query-id	corpus-id	score
14354	160	1
14354	377	1
14354	220	1
45730	55	1
45730	484	1
45730	485	1
45730	486	1
10707	487	1
10707	370	1
10707	368	1
28764	487	1
28764	370	1
28764	365	1
43896	408	1
43896	470	1
4777	408	1
4777	470	1
40565	408	1
40565	470	1
15497	470	1
15497	495	1
52682	478	1
52682	502	1
52682	203	1
52682	201	1
68915	510	1
68915	509	1
68915	439	1
5082	408	1
5082	239	1
5082	519	1
21290	95	1
21290	275	1
21290	519	1
8961	95	1
8961	239	1
8961	275	1
8961	519	1
68428	520	1
68428	227	1
50839	162	1
50839	470	1
50839	522	1
71090	431	1
71090	525	1
58235	199	1
58235	526	1
58235	527	1
10252	300	1
10252	73	1
10252	486	1
3976	530	1
3976	531	1
3976	364	1
13355	530	1
13355	531	1
13355	364	1
15013	543	1
15013	174	1
48915	479	1
48915	67	1
48915	68	1
47101	553	1
47101	551	1
38603	419	1
38603	229	1
38603	558	1
48537	217	1
48537	115	1
28746	217	1
28746	102	1
9652	217	1
9652	102	1
41863	169	1
41863	562	1
15100	169	1
15100	562	1
42965	568	1
42965	569	1
42965	570	1
52064	576	1
52064	337	1
52064	577	1
52064	578	1
13603	189	1
13603	259	1
11157	217	1
11157	145	1
64344	110	1
64344	116	1
58608	110	1
58608	116	1
64180	458	1
64180	297	1
31365	432	1
31365	172	1
31365	461	1
37946	432	1
37946	172	1
37946	461	1
48449	586	1
48449	467	1
37760	588	1
37760	589	1
49808	174	1
49808	314	1
48777	117	1
48777	591	1
48054	599	1
48054	600	1
39661	599	1
39661	602	1
51294	604	1
51294	555	1
69785	611	1
69785	363	1
29718	618	1
29718	402	1
1241	73	1
1241	262	1
73490	541	1
73490	622	1
73490	623	1
73490	624	1
52633	622	1
52633	623	1
52633	624	1
61209	556	1
61209	557	1
61209	631	1
71759	635	1
71759	633	1
71759	634	1
47725	155	1
47725	436	1
32033	640	1
32033	350	1
32033	351	1
77525	642	1
77525	643	1
77525	644	1
53609	85	1
53609	649	1
47271	146	1
47271	402	1
47271	403	1
72186	146	1
72186	311	1
72186	650	1
45732	146	1
45732	402	1
45732	403	1
43135	651	1
43135	655	1
43135	653	1
43135	29	1
4109	658	1
4109	659	1
4109	660	1
53689	658	1
53689	659	1
53689	661	1
16694	658	1
16694	659	1
16694	662	1
81963	224	1
81963	354	1
81963	353	1
81963	666	1
46606	122	1
46606	672	1
46606	673	1
68146	356	1
68146	156	1
68167	356	1
68167	156	1
60782	679	1
60782	351	1
48382	679	1
48382	351	1
49241	157	1
49241	683	1
51166	685	1
51166	686	1
45836	137	1
45836	688	1
77782	135	1
77782	331	1
320	689	1
320	690	1
78966	698	1
78966	699	1
36976	487	1
36976	395	1
78136	217	1
78136	703	1
39594	660	1
39594	320	1
56792	579	1
56792	586	1
77117	579	1
77117	586	1
393	709	1
393	710	1
497	709	1
497	711	1
27272	709	1
27272	710	1
37471	157	1
37471	715	1
35517	148	1
35517	278	1
44280	323	1
44280	721	1
12295	137	1
12295	650	1
61643	725	1
61643	151	1
28430	726	1
28430	727	1
28430	644	1
20050	40	1
20050	38	1
20050	620	1
51247	420	1
51247	31	1
2060	105	1
2060	673	1
2060	157	1
588	105	1
588	157	1
62763	277	1
62763	192	1
52369	233	1
52369	730	1
52369	732	1
12955	741	1
12955	742	1
12955	130	1
62708	741	1
62708	742	1
62708	130	1
22794	168	1
22794	527	1
22794	666	1
24838	165	1
24838	226	1
24838	666	1
58776	523	1
58776	746	1
58776	261	1
19066	106	1
19066	747	1
58738	673	1
58738	713	1
58738	106	1
58738	747	1
8276	699	1
8276	419	1
35684	91	1
35684	48	1
35684	756	1
76927	84	1
76927	315	1
50289	84	1
50289	315	1
9384	761	1
9384	674	1
11272	229	1
11272	233	1
17329	771	1
17329	656	1
25422	771	1
25422	656	1
5051	231	1
5051	232	1
5051	525	1
11931	702	1
11931	528	1
57532	659	1
57532	234	1
71655	72	1
71655	787	1
35497	667	1
35497	142	1
4179	82	1
4179	155	1
10965	159	1
10965	202	1
28605	789	1
28605	790	1
28605	791	1
28605	793	1
58955	789	1
58955	790	1
58955	791	1
58955	793	1
43294	789	1
43294	790	1
43294	791	1
43294	281	1
45555	415	1
45555	795	1
45555	43	1
50989	525	1
50989	795	1
50989	43	1
81212	233	1
81212	580	1
2747	806	1
2747	807	1
2747	688	1
29423	806	1
29423	807	1
29423	688	1
38636	674	1
38636	809	1
66570	579	1
66570	528	1
31403	817	1
31403	818	1
31403	650	1
10026	822	1
10026	823	1
10026	617	1
36509	822	1
36509	823	1
36509	617	1
39268	277	1
39268	377	1
50443	790	1
50443	825	1
50443	36	1
50443	37	1
24547	571	1
24547	372	1
69490	308	1
69490	829	1
57620	521	1
57620	520	1
57620	322	1
57620	618	1
60691	116	1
60691	128	1
81449	250	1
81449	151	1
9294	780	1
9294	843	1
9294	681	1
6659	631	1
6659	847	1
13512	241	1
13512	626	1
13512	852	1
66861	331	1
66861	854	1
66861	57	1
66861	50	1
76976	808	1
76976	277	1
11999	808	1
11999	48	1
55417	291	1
55417	319	1
32432	420	1
32432	419	1
32432	166	1
34970	873	1
34970	285	1
49207	92	1
49207	260	1
49207	261	1
49207	259	1
78981	760	1
78981	376	1
3563	872	1
3563	888	1
75349	237	1
75349	149	1
50394	472	1
50394	584	1
50394	781	1
50394	782	1
67665	620	1
67665	472	1
67665	584	1
67665	46	1
2202	875	1
2202	134	1
78692	875	1
78692	136	1
66243	275	1
66243	50	1
66243	792	1
66243	281	1
68090	275	1
68090	50	1
68090	792	1
68090	281	1
68973	202	1
68973	531	1
60981	103	1
60981	354	1
60981	353	1
75329	784	1
75329	761	1
52450	179	1
52450	124	1
52450	604	1
21139	882	1
21139	883	1
21139	439	1
42518	335	1
42518	907	1
42518	878	1
58299	335	1
58299	907	1
58299	908	1
35579	82	1
35579	910	1
35579	356	1
52096	82	1
52096	266	1
52096	910	1
68649	291	1
68649	914	1
68649	160	1
54170	686	1
54170	232	1
54170	786	1
38443	579	1
38443	635	1
38443	646	1
38443	915	1
19226	134	1
19226	921	1
21414	470	1
21414	561	1
50922	759	1
50922	929	1
50922	930	1
75223	586	1
75223	931	1
75223	932	1
75223	933	1
23398	900	1
23398	487	1
57942	533	1
57942	251	1
82154	533	1
82154	251	1
78934	798	1
78934	935	1
14922	582	1
14922	935	1
18097	939	1
18097	225	1
18097	130	1
70663	772	1
70663	941	1
70663	644	1
5043	913	1
5043	951	1
5043	950	1
37826	115	1
37826	404	1
7776	958	1
7776	172	1
73913	395	1
73913	801	1
64109	227	1
64109	377	1
68330	159	1
68330	968	1
80965	66	1
80965	405	1
20315	910	1
20315	287	1
16278	226	1
16278	666	1
16278	185	1
22631	226	1
22631	666	1
22631	185	1
66827	275	1
66827	974	1
39137	275	1
39137	973	1
18121	326	1
18121	354	1
45992	976	1
45992	697	1
45992	694	1
29672	405	1
29672	256	1
66872	104	1
66872	427	1
66872	609	1
4555	906	1
4555	632	1
37039	422	1
37039	979	1
37039	981	1
56083	422	1
56083	979	1
56083	980	1
2346	422	1
2346	979	1
2346	980	1
36878	172	1
36878	982	1
18081	987	1
18081	85	1
53540	82	1
53540	253	1
14940	467	1
14940	801	1
50507	995	1
50507	623	1
50507	241	1
50507	565	1
60134	998	1
60134	924	1
75201	294	1
75201	676	1
24629	826	1
24629	144	1
69849	60	1
69849	57	1
69849	355	1
69849	285	1
1220	62	1
1220	615	1
1220	1000	1
1220	614	1
51770	67	1
51770	615	1
51770	1000	1
51770	614	1
79764	331	1
79764	1001	1
79764	317	1
81393	1004	1
81393	1005	1
64854	169	1
64854	310	1
76854	686	1
76854	1011	1
37840	555	1
37840	930	1
81528	137	1
81528	135	1
81528	138	1
81528	233	1
63061	138	1
63061	233	1
37248	315	1
37248	295	1
71063	144	1
71063	467	1
30685	726	1
30685	530	1
30685	322	1
17844	342	1
17844	686	1
60211	757	1
60211	314	1
75951	76	1
75951	411	1
32320	76	1
32320	411	1
41179	76	1
41179	411	1
54063	310	1
54063	1018	1
52909	310	1
52909	268	1
72901	447	1
72901	328	1
72901	1022	1
58573	311	1
58573	339	1
58573	869	1
49189	1036	1
49189	1038	1
4369	1036	1
4369	1037	1
4369	1038	1
49429	1039	1
49429	1040	1
67891	1042	1
67891	1043	1
67891	1044	1
33959	1023	1
33959	1024	1
33959	1050	1
26213	1052	1
26213	1055	1
5313	1024	1
5313	1023	1
5313	1051	1
68955	1024	1
68955	1023	1
68955	1051	1
36318	1056	1
36318	1023	1
11574	1059	1
11574	1060	1
45341	1059	1
45341	1060	1
26993	1030	1
26993	1023	1
39723	1030	1
39723	1023	1
28506	1039	1
28506	1059	1
37671	1046	1
37671	1059	1
40548	1077	1
40548	1078	1
40548	1034	1
40548	1054	1
64657	1049	1
64657	1048	1
64657	1038	1
74821	1049	1
74821	1048	1
74821	1087	1
36590	1036	1
36590	1056	1
2469	1036	1
2469	1056	1
4361	1039	1
4361	1059	1
4361	1032	1
51400	1049	1
51400	1034	1
51400	1032	1
79477	1048	1
79477	1051	1
20671	1063	1
20671	1075	1
59577	1063	1
59577	1075	1
31850	1063	1
31850	1075	1
37255	1023	1
37255	1092	1
37255	1033	1
59596	1050	1
59596	1093	1
59596	1094	1
15222	1038	1
15222	1037	1
15222	1043	1
78290	1061	1
78290	1058	1
78290	1086	1
1776	1077	1
1776	1057	1
1356	1039	1
1356	1050	1
65096	1106	1
65096	1108	1
31704	1109	1
31704	1110	1
31704	1111	1
31704	1112	1
29341	1113	1
29341	1114	1
14712	1131	1
14712	1129	1
63591	1132	1
63591	1133	1
63591	1134	1
24736	1135	1
24736	1136	1
51302	1136	1
51302	1138	1
51302	1139	1
54971	1136	1
54971	1138	1
54971	1112	1
3125	1144	1
3125	1143	1
78677	1144	1
78677	1129	1
9092	1157	1
9092	1136	1
9092	1137	1
22934	1163	1
22934	1164	1
28037	1106	1
28037	1144	1
67935	1138	1
67935	1170	1
67935	1106	1
32563	1138	1
32563	1170	1
32563	1106	1
72199	1163	1
72199	1172	1
733	1157	1
733	1107	1
733	1173	1
31943	1154	1
31943	1180	1
31943	1181	1
7916	1182	1
7916	1185	1
7916	1168	1
7916	1183	1
8996	1164	1
8996	1191	1
8996	1192	1
62580	1154	1
62580	1194	1
39865	1144	1
39865	1134	1
27774	1144	1
27774	1134	1
49895	1136	1
49895	1195	1
49895	1180	1
39375	1182	1
39375	1197	1
11084	1108	1
11084	1154	1
77408	1108	1
77408	1154	1
47367	1108	1
47367	1154	1
3144	1203	1
3144	1177	1
7173	1203	1
7173	1177	1
13323	1135	1
13323	1211	1
50475	1135	1
50475	1211	1
65827	1139	1
65827	1183	1
65827	1169	1
76078	1142	1
76078	1214	1
76078	1113	1
30028	1139	1
30028	1113	1
17021	1144	1
17021	1138	1
27528	1130	1
27528	1180	1
68355	1130	1
68355	1154	1
36866	1130	1
36866	1154	1
14873	1107	1
14873	1219	1
57725	1128	1
57725	1220	1
82260	1160	1
82260	1117	1
48084	1129	1
48084	1213	1
4055	1106	1
4055	1224	1
49039	1128	1
49039	1126	1
49039	1198	1
77774	1192	1
77774	1127	1
69479	1196	1
69479	1134	1
67345	1213	1
67345	1150	1
32194	1198	1
32194	1121	1
68524	1210	1
68524	1128	1
69512	1236	1
69512	1237	1
16568	1245	1
16568	1240	1
16568	1241	1
46835	1266	1
46835	1267	1
46835	1268	1
31694	1274	1
31694	1266	1
15733	1274	1
15733	1266	1
38495	1282	1
38495	1267	1
46329	1282	1
46329	1267	1
57361	1289	1
57361	1290	1
58670	1249	1
58670	1281	1
58670	1295	1
58670	1267	1
14857	1250	1
14857	1278	1
73481	1237	1
73481	1246	1
73481	1304	1
5319	1265	1
5319	1278	1
74321	1274	1
74321	1263	1
58498	1267	1
58498	1301	1
19921	1241	1
19921	1236	1
23919	1280	1
23919	1278	1
23919	1327	1
70713	1328	1
70713	1313	1
70713	1329	1
65681	1330	1
65681	1280	1
65681	1332	1
22212	1309	1
22212	1334	1
21678	1238	1
21678	1267	1
56386	1238	1
56386	1267	1
5906	1338	1
5906	1239	1
31238	1236	1
31238	1230	1
72336	1305	1
72336	1275	1
72336	1279	1
52338	1334	1
52338	1256	1
51010	1344	1
51010	1252	1
51010	1243	1
51010	1242	1
18308	1365	1
18308	1308	1
18308	1356	1
18308	1306	1
62270	1365	1
62270	1308	1
62270	1356	1
62270	1306	1
2030	1366	1
2030	1266	1
36077	1301	1
36077	1371	1
29648	1301	1
29648	1371	1
43709	1301	1
43709	1371	1
5183	1328	1
5183	1236	1
80157	1330	1
80157	1280	1
80157	1349	1
34968	1258	1
34968	1375	1
42416	1376	1
42416	1377	1
43057	1376	1
43057	1377	1
11784	1378	1
11784	1379	1
31861	1393	1
31861	1394	1
31861	1395	1
8040	1386	1
8040	1397	1
8040	1393	1
51261	1400	1
51261	1390	1
30077	1392	1
30077	1412	1
57018	1410	1
57018	1414	1
57018	1415	1
57018	1416	1
64593	1417	1
64593	1418	1
64593	1382	1
26062	1420	1
26062	1398	1
26062	1387	1
54255	1398	1
54255	1386	1
41163	1398	1
41163	1385	1
32808	1407	1
32808	1378	1
32808	1389	1
74689	1407	1
74689	1378	1
74689	1389	1
82216	1431	1
82216	1432	1
82216	1376	1
54731	1404	1
54731	1434	1
19909	1382	1
19909	1418	1
19909	1404	1
77143	1439	1
77143	1407	1
10991	1379	1
10991	1393	1
10991	1384	1
2578	1414	1
2578	1446	1
2578	1376	1
76051	1414	1
76051	1376	1
7058	1430	1
7058	1450	1
18590	1388	1
18590	1452	1
18590	1453	1
57623	1458	1
57623	1459	1
57623	1410	1
14129	1412	1
14129	1421	1
14129	1460	1
30178	1378	1
30178	1446	1
58650	1447	1
58650	1420	1
48932	1376	1
48932	1454	1
79484	1447	1
79484	1469	1
79484	1450	1
69826	1463	1
69826	1471	1
26401	1385	1
26401	1475	1
26401	1431	1
28556	1452	1
28556	1410	1
38251	1430	1
38251	1429	1
38251	1477	1
38251	1478	1
35322	1479	1
35322	1427	1
35322	1384	1
31708	1487	1
31708	1488	1
14306	1489	1
14306	1490	1
14306	1491	1
21400	1493	1
21400	1494	1
32622	1495	1
32622	1496	1
32622	1497	1
47637	1498	1
47637	1499	1
9502	1501	1
9502	1485	1
51060	1502	1
51060	1503	1
47935	1506	1
47935	1485	1
56046	1506	1
56046	1507	1
59034	1506	1
59034	1507	1
45491	1502	1
45491	1505	1
45491	1514	1
8865	1517	1
8865	1512	1
8865	1513	1
8865	1518	1
8145	1519	1
8145	1488	1
8145	1520	1
8145	1507	1
33857	1492	1
33857	1527	1
33857	1528	1
33857	1529	1
50166	1530	1
50166	1523	1
14130	1531	1
14130	1524	1
23351	1533	1
23351	1535	1
49630	1536	1
49630	1537	1
49630	1538	1
40554	1550	1
40554	1553	1
40554	1540	1
40554	1551	1
46317	1555	1
46317	1509	1
77981	1555	1
77981	1556	1
54258	1517	1
54258	1558	1
54258	1559	1
78127	1508	1
78127	1488	1
78127	1567	1
45996	1579	1
45996	1580	1
45996	1509	1
49655	1532	1
49655	1582	1
56413	1492	1
56413	1501	1
35858	1501	1
35858	1572	1
14544	1501	1
14544	1572	1
60393	1517	1
60393	1590	1
60393	1591	1
81094	1521	1
81094	1598	1
81094	1599	1
81094	1600	1
63031	1603	1
63031	1557	1
63031	1556	1
37549	1606	1
37549	1605	1
71279	1569	1
71279	1568	1
71279	1510	1
71279	1607	1
63790	1608	1
63790	1487	1
55216	1570	1
55216	1616	1
66448	1618	1
66448	1619	1
66448	1620	1
37177	1634	1
37177	1523	1
17883	1628	1
17883	1525	1
17883	1528	1
17883	1601	1
32916	1628	1
32916	1525	1
32916	1528	1
32916	1601	1
18678	1505	1
18678	1600	1
1555	1492	1
1555	1490	1
80035	1488	1
80035	1590	1
24698	1611	1
24698	1519	1
24698	1648	1
24698	1541	1
33167	1611	1
33167	1519	1
33167	1648	1
33167	1541	1
55781	1639	1
55781	1582	1
74967	1601	1
74967	1562	1
26159	1578	1
26159	1569	1
16091	1517	1
16091	1567	1
16091	1590	1
21302	1517	1
21302	1569	1
21302	1591	1
81142	1517	1
81142	1567	1
81142	1590	1
41770	1575	1
41770	1601	1
40866	1575	1
40866	1601	1
16245	1569	1
16245	1487	1
51081	1484	1
51081	1483	1
51081	1488	1
27778	1515	1
27778	1494	1
35194	1680	1
35194	1681	1
35194	1682	1
35194	1683	1
6366	1680	1
6366	1681	1
6366	1683	1
63973	1708	1
63973	1709	1
36322	1729	1
36322	1730	1
50307	1763	1
50307	1764	1
24769	1761	1
24769	1764	1
868	1751	1
868	1768	1
74074	1782	1
74074	1783	1
23492	1793	1
23492	1798	1
13585	1801	1
13585	1803	1
13585	1805	1
13585	1807	1
52215	1809	1
52215	1810	1
52215	1812	1
64627	1833	1
64627	1834	1
64627	1835	1
64627	1836	1
68762	1833	1
68762	1834	1
68762	1835	1
68762	1836	1
5657	1834	1
5657	1837	1
5657	1835	1
5657	1836	1
9080	1840	1
9080	1852	1
57973	1683	1
57973	1712	1
57973	1714	1
1868	1815	1
1868	1860	1
1868	1859	1
75122	1869	1
75122	1870	1
75122	1873	1
75122	1877	1
58083	1870	1
58083	1876	1
58083	1873	1
58083	1872	1
27464	1773	1
27464	1878	1
27464	1884	1
27464	1755	1
31225	1773	1
31225	1878	1
31225	1884	1
31225	1755	1
73921	1877	1
73921	1892	1
17670	1877	1
17670	1894	1
63205	1895	1
63205	1893	1
31950	1901	1
31950	1899	1
31950	1900	1
6962	1902	1
6962	1903	1
44918	1905	1
44918	1903	1
6625	1912	1
6625	1913	1
6625	1726	1
43869	1912	1
43869	1914	1
16530	1927	1
16530	1928	1
16530	1929	1
42597	1930	1
42597	1931	1
16660	1917	1
16660	1937	1
42267	1938	1
42267	1939	1
42267	1809	1
42267	1732	1
13094	1961	1
13094	1744	1
62039	1807	1
62039	1673	1
62039	1968	1
29310	1973	1
29310	1964	1
29310	1759	1
16789	1980	1
16789	1981	1
16789	1982	1
7587	2009	1
7587	1859	1
7587	2010	1
56070	2009	1
56070	1859	1
56070	2010	1
81140	2009	1
81140	1859	1
81140	2013	1
3666	2009	1
3666	1859	1
3666	2012	1
27131	2017	1
27131	2020	1
27131	2019	1
1534	2017	1
1534	2018	1
1534	2020	1
43108	2017	1
43108	2018	1
43108	2020	1
43108	2019	1
77437	1835	1
77437	1836	1
77437	1854	1
67085	1731	1
67085	2023	1
74649	2024	1
74649	1953	1
74649	1972	1
74650	1731	1
74650	2032	1
75292	1731	1
75292	2032	1
35538	2035	1
35538	1857	1
5488	2045	1
5488	2047	1
5488	2049	1
14882	2044	1
14882	2045	1
14882	2049	1
79087	1855	1
79087	2055	1
79087	2056	1
34231	1731	1
34231	2072	1
53878	2011	1
53878	2009	1
53878	2076	1
21412	2011	1
21412	1859	1
21412	2076	1
3919	2077	1
3919	2078	1
71670	1679	1
71670	1727	1
81729	1731	1
81729	2082	1
32530	1922	1
32530	2088	1
33045	2091	1
33045	2093	1
33045	2094	1
5427	2060	1
5427	2096	1
62896	2104	1
62896	2106	1
62896	1947	1
62896	2035	1
4019	2024	1
4019	2113	1
63440	2114	1
63440	2115	1
71939	2122	1
71939	2123	1
71939	2124	1
71939	2125	1
46047	2122	1
46047	2123	1
46047	2124	1
46047	2125	1
79333	2129	1
79333	2130	1
19666	1854	1
19666	2100	1
19666	2132	1
15022	1854	1
15022	2131	1
2741	1672	1
2741	1968	1
2741	1900	1
70392	1672	1
70392	1968	1
70392	1910	1
72521	1672	1
72521	1854	1
72521	2152	1
10845	1977	1
10845	1731	1
23323	1874	1
23323	1875	1
23323	2006	1
55971	1789	1
55971	1788	1
55971	2126	1
19608	2168	1
19608	1676	1
48411	2174	1
48411	2177	1
48411	2179	1
76795	2174	1
76795	2178	1
76795	2179	1
46638	2182	1
46638	2183	1
22156	1940	1
22156	2193	1
22156	2194	1
33872	1716	1
33872	2196	1
45471	1716	1
45471	2196	1
45771	1965	1
45771	1773	1
45771	1768	1
69365	2200	1
69365	1773	1
9214	2131	1
9214	1699	1
9214	1808	1
58391	2131	1
58391	1699	1
58391	1806	1
58391	1808	1
56098	1774	1
56098	1884	1
56098	2212	1
56098	2213	1
15336	2215	1
15336	1692	1
15336	1984	1
45636	1791	1
45636	2009	1
45636	2089	1
42757	1835	1
42757	1836	1
42757	2226	1
42757	2227	1
22236	1900	1
22236	2228	1
31957	2229	1
31957	2230	1
62844	1900	1
62844	2228	1
3763	2202	1
3763	2199	1
3763	2234	1
64622	2235	1
64622	2238	1
73904	2236	1
73904	2238	1
11946	2240	1
11946	1910	1
11946	2153	1
11946	2241	1
10541	1806	1
10541	1808	1
10541	2245	1
68423	2132	1
68423	1850	1
68423	1681	1
48759	2132	1
48759	1850	1
48759	1681	1
60540	1684	1
60540	2258	1
2920	1684	1
2920	2258	1
482	1675	1
482	2083	1
482	2260	1
58090	2276	1
58090	2277	1
58090	2278	1
29693	2252	1
29693	2279	1
29693	1731	1
63559	1857	1
63559	1967	1
63559	1747	1
63559	2292	1
46957	1712	1
46957	2296	1
46957	2297	1
69185	1714	1
69185	1716	1
69185	1920	1
44250	1837	1
44250	1838	1
44250	2300	1
77817	2301	1
77817	2103	1
77817	2303	1
17237	1736	1
17237	2308	1
16985	1859	1
16985	2100	1
56910	1859	1
56910	1835	1
58119	1859	1
58119	1835	1
21280	1922	1
21280	1848	1
21280	1837	1
389	1922	1
389	1848	1
389	1838	1
15926	1922	1
15926	1848	1
15926	1837	1
78819	2132	1
78819	1795	1
52652	2319	1
52652	2320	1
55238	2325	1
55238	2326	1
55238	1675	1
62473	1676	1
62473	1697	1
12557	1962	1
12557	1850	1
40593	2015	1
40593	2016	1
40593	1927	1
62007	2335	1
62007	2044	1
62007	2336	1
60528	2141	1
60528	2119	1
60528	1949	1
56075	1675	1
56075	1761	1
56075	1855	1
64901	1957	1
64901	2342	1
72984	2354	1
72984	2355	1
61022	2356	1
61022	2357	1
61022	2358	1
3112	2356	1
3112	2357	1
3112	2358	1
5440	2350	1
5440	2368	1
69800	2376	1
69800	2374	1
63797	2376	1
63797	2374	1
71970	2351	1
71970	2349	1
21151	2378	1
21151	2380	1
53184	2347	1
53184	2359	1
55717	2375	1
55717	2382	1
29247	2367	1
29247	2383	1
31503	2358	1
31503	2357	1
44633	2365	1
44633	2363	1
44633	2353	1
25492	2385	1
25492	2379	1
25492	2380	1
35544	2393	1
35544	2380	1
18667	2385	1
18667	2379	1
18667	2380	1
81254	2385	1
81254	2379	1
81254	2380	1
16290	2370	1
16290	2383	1
27761	2399	1
27761	2408	1
38231	2356	1
38231	2409	1
72057	2411	1
72057	2347	1
49465	2374	1
49465	2352	1
32609	2374	1
32609	2352	1
49315	2374	1
49315	2352	1
80842	2351	1
80842	2390	1
70283	2356	1
70283	2365	1
70283	2412	1
35784	2356	1
35784	2365	1
35784	2412	1
72644	2356	1
72644	2365	1
72644	2412	1
40206	2428	1
40206	2427	1
37219	2452	1
37219	2451	1
59775	2445	1
59775	2430	1
35381	2428	1
35381	2451	1
6573	2428	1
6573	2450	1
81600	2460	1
81600	2461	1
81600	2462	1
39076	2469	1
39076	2470	1
39076	2471	1
48262	2469	1
48262	2470	1
48262	2471	1
15096	2455	1
15096	2431	1
12216	2461	1
12216	2460	1
12216	2437	1
23107	2460	1
23107	2463	1
23107	2472	1
10997	2460	1
10997	2463	1
10997	2472	1
10712	2460	1
10712	2473	1
10712	2474	1
61216	2455	1
61216	2477	1
40724	2455	1
40724	2476	1
9662	2480	1
9662	2437	1
58882	2482	1
58882	2484	1
66471	2458	1
66471	2445	1
66471	2452	1
70404	2466	1
70404	2486	1
55142	2466	1
55142	2423	1
26666	2473	1
26666	2460	1
26666	2434	1
40561	2445	1
40561	2439	1
5062	2445	1
5062	2439	1
77751	2466	1
77751	2489	1
77751	2441	1
5845	2466	1
5845	2442	1
5845	2457	1
59735	2441	1
59735	2492	1
63262	2497	1
63262	2498	1
20853	2503	1
20853	2504	1
49083	2522	1
49083	2523	1
10709	2525	1
10709	2526	1
10709	2527	1
