8388	114
1989	114
12005	114
3532	114
10783	115
8736	115
15396	115
363	115
10166	116
17597	116
1094	116
2619	116
2599	116
4271	116
6307	116
3205	117
1164	117
8814	118
1600	118
2293	118
8007	118
9432	119
1930	119
15456	120
3310	120
10582	120
762	121
6526	121
7066	122
13741	122
2234	43
10894	43
11025	43
9479	123
1590	123
9226	124
12827	124
4484	125
1181	125
3326	125
14770	125
15464	126
13779	126
6890	126
7972	126
15158	127
17914	127
8480	127
9277	127
5393	127
12887	128
3174	128
1807	129
2677	129
14601	129
7482	130
2009	130
6511	130
10291	130
486	130
15576	131
11728	131
18057	131
15541	131
11457	132
12110	132
9875	132
7321	132
16930	133
18510	133
4626	133
17124	134
5756	135
2852	136
1849	136
2055	137
14953	137
13663	137
2091	138
5599	138
16986	138
5499	139
16909	139
16985	139
5726	139
1413	139
3942	140
14169	140
9555	140
43	140
13597	140
14479	141
8334	141
610	141
11072	141
2620	142
16418	142
4866	142
18404	142
5996	142
17361	142
17899	143
9957	143
2222	143
18309	143
17429	144
8881	144
15638	144
2106	144
18233	144
3984	144
8981	145
18072	145
11819	145
7793	145
6400	145
5934	145
12399	145
14612	146
9927	146
965	147
439	147
16217	147
10749	147
4886	147
2580	147
16607	147
465	148
5606	148
5404	148
14561	148
5892	148
16263	149
304	149
2813	149
14798	149
190	149
9085	149
9962	149
3487	149
13135	149
15999	149
15842	150
16795	150
16320	150
3691	150
8030	150
17657	150
11743	151
5759	151
15385	151
12672	152
5475	152
8211	153
14778	153
6756	154
2624	154
15777	155
9678	155
8319	155
13172	155
12548	155
15009	156
5825	156
13510	156
13605	156
4152	157
8735	157
15671	158
10962	158
10351	158
1156	158
6670	159
2598	159
2431	159
5006	159
13105	159
4280	160
11671	161
13625	162
2860	163
1329	163
5851	163
15871	163
10539	163
3759	164
3220	164
17760	164
16230	165
7330	165
5423	165
9647	165
5888	165
6169	165
15694	166
13076	166
15752	166
17189	166
1885	166
4767	167
14338	167
11628	168
17003	169
1743	169
1671	169
14930	169
14357	169
1436	169
14867	169
756	169
7289	170
6036	170
11797	170
15181	171
14847	171
7557	172
15537	172
12118	173
13316	173
13573	173
10265	173
7963	173
577	174
3024	174
11515	174
5455	174
11605	175
8495	175
18049	175
9714	175
16160	175
15238	175
16038	176
11612	176
16373	176
15806	176
16101	176
14327	176
11931	176
9669	176
17365	177
8037	177
4377	177
14959	178
10418	178
6510	179
6879	180
11065	180
3468	180
12763	181
18165	181
1636	181
10485	181
165	182
4078	182
12816	182
4386	182
13211	182
846	182
2995	182
13585	183
17402	183
11463	183
2179	183
1643	183
551	184
7211	184
1544	184
4977	185
5362	185
10435	185
9364	185
1431	186
6911	186
498	186
13628	186
570	186
11660	187
18020	187
6994	187
15073	187
8492	187
9550	187
18206	187
11483	187
6684	187
1899	187
1450	187
5048	187
12191	188
15723	189
726	189
16710	189
5904	189
13494	189
18157	189
724	190
5360	190
8367	190
2123	190
8228	190
18115	190
14797	191
17502	191
5209	191
17968	192
14194	192
30	192
6793	193
10448	194
4491	195
14292	195
13399	195
12113	195
11044	196
1642	196
12339	196
18321	196
13731	197
3340	197
11215	197
8906	197
2090	197
8461	197
1718	197
13037	198
9699	199
3019	199
4394	199
13871	199
8147	199
18755	199
17631	199
4577	199
9147	199
8990	200
2160	201
293	201
4487	201
12642	201
11046	201
13747	201
12416	201
3186	201
10930	201
16520	202
2577	202
10740	202
15333	203
10148	203
8951	203
2076	203
5771	203
4651	203
8344	203
3661	203
13362	203
809	204
14214	204
11672	205
2258	205
8386	205
18010	206
14555	206
6430	207
17028	207
16927	208
11382	208
16528	208
17677	208
10555	208
15864	209
3444	209
10387	210
16103	210
12423	210
8048	210
12265	210
3126	210
14114	211
2203	211
637	211
6428	211
4128	212
1055	212
10231	212
14942	212
2434	213
10791	213
1119	213
6895	213
12644	213
10618	214
18062	214
1314	214
473	214
7577	214
15902	214
8052	215
2369	215
14109	215
15035	215
8952	216
4513	216
1299	216
18768	216
1614	217
11561	217
5065	217
10948	217
1022	217
17273	217
12080	218
8983	219
4971	219
2363	219
16466	219
13312	219
3669	219
23	220
112	220
10563	220
12067	220
15585	220
2701	220
8694	221
2322	221
3094	221
3842	221
2567	221
7222	222
11920	222
6065	223
5957	223
16021	223
3162	223
18665	223
5983	224
1490	224
7206	224
16398	224
15215	225
4998	225
16183	225
13220	225
390	226
8507	226
15225	226
17755	226
3614	226
5997	226
15909	227
16836	227
14228	227
16670	228
15389	228
13293	228
18615	228
10581	229
14511	229
10456	230
8095	230
1738	231
4488	231
14069	231
16327	231
18766	231
4729	231
18530	232
15419	232
16683	232
1920	232
121	232
18218	232
18370	233
8534	234
14244	234
18482	234
6193	234
11666	234
2368	235
4414	235
16387	236
2830	237
15089	237
11404	237
14200	237
96	238
15292	238
16944	238
13823	238
8259	238
15857	239
826	239
16143	239
9981	240
5250	240
5466	240
2032	241
5348	241
5442	241
10455	241
14326	241
9613	242
18093	242
2490	242
10257	242
4260	242
14382	242
1509	242
9358	243
16755	243
10697	243
18372	243
13207	244
5383	244
18023	244
16347	245
5080	245
9596	245
7928	247
379	248
10676	248
7819	249
14019	249
17211	249
6054	249
18012	249
16032	250
6189	250
7540	250
16330	250
15351	250
7254	250
2345	251
14904	251
15445	251
7217	251
7129	251
6327	252
14965	252
5088	252
17743	252
8525	252
11948	253
1335	253
18194	254
5308	255
4799	255
7007	255
13643	255
127	255
12676	256
12587	256
2131	256
12135	257
16272	257
8610	258
13449	258
7849	258
13758	258
18073	258
3480	258
10949	258
4850	259
3020	259
921	259
8767	259
7951	260
17537	260
4554	261
8012	261
1584	262
1430	262
18377	263
2212	263
8871	263
12531	264
8166	264
16231	264
2552	264
10933	264
8217	265
17847	265
18581	265
9465	266
15119	266
11691	266
16604	266
2243	266
1708	266
17680	266
1664	267
4732	267
8833	267
13509	267
6639	268
9280	268
8656	268
15435	268
11538	268
3265	268
4431	268
6421	269
6490	269
1429	269
16445	270
4087	270
18385	271
11808	271
3389	271
1341	271
11967	271
15578	271
15623	271
3033	271
11257	272
1842	272
7935	272
13044	272
9116	272
13544	272
3482	272
15574	273
3228	273
12307	273
11050	273
8936	273
15731	273
8006	274
17686	274
4216	274
14170	274
8206	274
5016	274
133	274
11830	275
10467	275
9375	275
3737	276
1651	276
4298	276
7859	277
16673	277
17912	277
15334	277
3218	278
6702	278
778	278
11205	279
14130	279
17263	280
5520	280
15549	280
1638	280
7833	280
4158	280
16430	280
14328	280
8632	281
6457	281
7290	281
8555	282
548	282
2725	282
15697	282
6751	282
18747	282
7358	283
9930	283
16778	283
15347	283
18480	283
12076	283
14676	284
13763	285
9618	285
9883	286
11543	286
8061	286
9240	286
10131	286
7593	286
7802	286
3053	286
8074	287
10254	288
502	288
17640	289
18290	289
17822	289
7739	289
14067	289
12560	290
11362	290
11409	291
9200	291
8866	291
13817	291
8264	292
4242	292
15521	292
9782	292
14985	293
17709	293
2674	293
9472	293
5103	293
17192	294
15666	294
624	294
7487	294
18065	294
17389	294
15045	294
2161	294
4803	295
9428	295
9621	295
14084	295
2752	295
1264	295
10409	296
18760	296
13383	296
523	296
4077	296
1219	297
13245	297
8641	297
3860	297
4148	298
2061	298
2148	298
12552	299
369	299
17262	299
17829	299
14166	300
7479	300
9198	300
4276	300
5843	300
3303	301
2607	301
9234	301
15046	301
5498	301
645	302
4075	302
7256	302
17362	302
4531	303
12736	303
13074	303
1035	303
14803	303
1357	303
1037	303
3216	304
6488	305
723	305
15749	306
9249	306
13533	306
13979	306
9702	306
5028	307
17620	307
17257	307
8574	308
13390	308
13810	308
2366	309
474	309
17220	309
12234	309
11062	310
1839	310
15562	310
7598	310
1631	310
4272	311
5420	311
919	311
3082	312
10629	312
15408	312
4884	312
16908	312
12230	312
434	312
3404	312
18214	313
10605	313
18512	313
10973	313
4429	314
406	314
8891	314
15799	314
8255	315
12544	315
14775	315
6495	315
18380	315
17449	315
2004	316
7953	316
13513	316
11545	316
11574	316
6217	316
627	316
1963	317
15018	317
10296	317
10504	317
11881	318
2118	318
1096	318
16620	318
16729	319
3849	319
11812	319
18250	319
6935	319
5047	319
17330	319
6228	320
15595	320
5555	320
13321	320
13041	320
16891	320
7730	321
7306	321
12415	321
9070	321
17611	322
15910	322
6101	322
7645	322
2514	322
13912	323
3751	323
4634	323
11085	324
8561	324
14992	324
467	324
12040	324
3897	324
5019	324
12506	325
7242	325
7477	326
16539	326
8335	326
3070	326
10795	326
9276	326
18294	326
3569	327
3113	327
10326	327
9162	327
2660	328
12456	328
4650	329
17569	329
17147	329
11111	329
7459	329
14792	330
2285	330
4229	330
16201	330
3431	331
2264	331
224	331
13554	331
3005	331
3572	331
13940	332
11075	332
7524	332
10219	332
2582	332
5254	332
9017	332
5297	333
8116	333
16780	333
14755	333
11865	333
11622	334
9153	334
17672	335
3056	335
13735	335
2872	335
5197	336
9037	336
5200	337
2809	337
17671	337
9615	337
6652	337
7791	338
3948	338
16954	338
12496	338
17579	339
11453	339
5596	339
17198	340
2546	341
5007	341
3454	341
10451	342
14334	342
17636	342
11407	342
4225	343
13411	343
6633	343
3261	343
5077	343
1588	343
8630	343
5178	343
15613	344
15532	344
8051	344
254	344
18725	345
4779	345
12091	345
13244	345
11825	345
8312	345
9014	345
12054	345
16841	346
6881	346
8140	346
5607	347
2642	347
7567	347
6130	347
4391	347
14379	348
12517	348
16408	348
11397	349
840	349
5188	349
4724	350
4169	350
6910	350
6068	350
7748	350
11815	350
9466	351
11171	351
14332	351
13051	351
9179	352
2093	352
12429	352
7934	353
15426	354
2475	354
564	355
3975	355
7561	355
4993	355
8381	356
673	357
16290	357
13419	357
8041	357
8345	357
2057	358
7272	358
8789	358
2041	358
3680	359
4722	359
13420	359
14836	360
18509	360
17476	360
1311	360
13232	360
1919	361
6868	361
3358	361
2172	361
11017	361
7502	361
5633	361
10858	362
2755	362
740	362
1528	364
11526	364
12524	364
15758	364
12124	364
15034	365
7630	365
334	365
69	366
11238	366
8752	366
7945	366
18346	366
8137	366
18272	366
631	367
9052	367
17204	367
7904	367
14884	367
15120	367
4819	368
11038	368
16529	368
499	368
9112	368
1737	368
1658	369
12184	369
122	369
2628	369
1972	370
2745	370
11795	370
791	370
6078	370
16661	371
14224	371
10494	371
16840	371
1258	371
9862	371
1196	372
12671	373
3770	373
10026	374
6713	374
17277	374
10810	374
15696	374
9671	374
14147	374
10124	375
14916	375
14222	375
7395	375
11024	375
7340	375
8572	376
1077	376
6220	376
15862	376
13313	377
9777	377
1650	377
4423	377
11698	377
3473	377
9992	377
11113	377
11207	378
5682	378
11621	378
15958	378
6351	379
17374	379
4825	380
14597	380
3110	380
678	380
1855	380
12569	380
17950	380
3093	380
2497	381
17550	381
5326	381
6757	382
6582	382
11774	382
14902	382
3916	382
2082	382
6803	382
1610	383
10994	384
6631	384
9238	384
18521	384
1902	385
16116	385
17765	385
17541	385
2878	385
16549	386
17035	386
1659	386
6136	386
4784	386
2400	386
5636	387
15284	388
2240	388
9135	389
3416	389
5865	389
11506	389
12101	389
11487	390
2883	390
4811	390
4138	391
10797	391
265	391
3399	391
6173	391
340	391
7779	392
15429	392
24	392
10240	392
7304	392
9914	392
10751	392
4371	393
18545	393
3272	393
12060	393
3729	393
6825	394
6565	394
15364	394
8553	394
6178	394
1742	395
17774	395
4785	396
6121	396
746	396
8773	397
9171	397
7421	397
17039	398
14950	398
12986	399
15518	399
1009	399
10980	399
15053	399
17889	399
10064	399
15556	399
5938	399
15064	399
12728	399
5384	400
15124	400
15170	400
17663	400
8783	400
6577	400
4597	401
5792	401
16977	403
18396	403
3835	403
2802	404
10520	404
16561	405
4006	406
6500	406
2394	406
12430	406
4235	406
1513	406
15382	407
8352	407
11789	408
10114	408
15566	408
10849	409
18653	409
4986	409
18738	409
13796	409
7704	410
8637	410
5900	410
13392	411
16300	411
722	411
9293	411
4153	412
3166	412
8466	412
368	412
7571	412
4281	413
15161	413
14012	413
10874	413
6966	414
8201	414
5023	414
1757	414
12215	415
1445	415
10372	415
7284	415
10542	415
13279	415
13569	415
12948	416
3876	416
9831	417
15315	417
2054	418
17464	418
15648	418
17183	418
10878	418
17730	419
10904	419
1239	421
12427	421
7528	421
3359	422
15527	422
8064	422
15781	422
5031	423
7625	423
11722	424
13199	425
15834	425
17187	425
17875	425
17936	426
14212	426
12854	426
18663	426
9593	426
2583	427
15809	427
2743	429
11150	429
15262	430
7400	430
5924	430
1563	431
12566	431
7727	431
650	431
4035	431
156	431
17140	432
16558	432
6308	432
6299	432
1163	432
9590	432
2760	433
11879	434
298	434
6436	435
9878	435
2124	435
17600	435
17739	435
17953	436
17347	436
5552	436
13460	436
16645	436
6179	436
8197	436
14634	436
18039	436
980	437
3873	437
15680	437
14534	438
10592	438
8827	438
14977	438
2255	439
14041	439
17143	439
15705	440
13118	440
11478	441
14175	441
947	441
16425	441
6029	442
13388	442
10122	442
3063	442
7923	442
4413	442
17604	442
2188	443
17290	443
18312	443
16697	443
8050	443
12717	444
6035	444
5578	444
15690	444
583	444
6172	444
13469	445
16211	445
10913	445
11646	445
4392	445
10173	445
8732	445
15855	445
4822	445
6438	445
1749	446
12305	446
17668	447
5086	447
16412	447
11068	448
270	448
1182	448
4551	448
6519	448
1242	449
13633	449
5042	449
4581	449
6056	449
6089	449
17886	449
6317	450
3034	450
16359	450
12743	450
5860	450
760	451
3670	451
4200	451
7152	451
3074	451
7514	452
8836	452
16849	452
18350	452
10733	452
11643	452
3002	453
17001	453
11104	453
9144	453
1019	453
6753	454
15360	454
4750	455
2277	455
2758	455
3437	456
15776	456
3675	456
3789	458
10213	458
15848	458
9787	458
13616	459
4536	459
16512	460
15217	460
9860	460
6398	460
1654	460
8420	460
526	461
15220	461
7763	461
9768	461
9138	461
5519	461
13576	461
1419	462
13994	462
3278	462
11195	462
15442	462
