query-id	corpus-id	score
12183	655	1
12183	247	1
16667	653	1
16667	245	1
3580	256	1
3580	259	1
21801	248	1
21801	656	1
21801	657	1
12935	43	1
12935	254	1
12935	253	1
23731	261	1
23731	43	1
9841	44	1
9841	252	1
9841	660	1
4587	257	1
4587	254	1
4587	261	1
17466	248	1
17466	254	1
8464	248	1
8464	255	1
21433	43	1
21433	249	1
21778	43	1
21778	249	1
4962	261	1
4962	43	1
21382	261	1
21382	43	1
22569	251	1
22569	659	1
22569	248	1
3937	287	1
3937	273	1
3937	350	1
12915	291	1
12915	348	1
12915	273	1
3999	293	1
3999	668	1
3999	669	1
16141	121	1
16141	530	1
16141	119	1
16141	118	1
4765	121	1
4765	530	1
4765	119	1
4765	118	1
11852	179	1
11852	174	1
11852	672	1
17025	179	1
17025	174	1
17025	672	1
17701	225	1
17701	175	1
17701	180	1
20242	375	1
20242	110	1
13289	307	1
13289	299	1
15405	227	1
15405	106	1
15405	0	1
9612	175	1
9612	106	1
9612	0	1
14464	1	1
14464	0	1
14464	174	1
22129	323	1
22129	317	1
8995	257	1
8995	259	1
8995	334	1
6104	257	1
6104	259	1
6104	334	1
12551	43	1
12551	248	1
12551	334	1
2654	82	1
2654	92	1
2654	686	1
6077	689	1
6077	690	1
6077	346	1
7848	689	1
7848	690	1
7848	346	1
20632	175	1
20632	177	1
12495	175	1
12495	177	1
12708	223	1
12708	701	1
12708	179	1
12708	174	1
18473	223	1
18473	701	1
18473	179	1
18473	174	1
20653	223	1
20653	701	1
20653	179	1
20653	174	1
17031	702	1
17031	387	1
17031	704	1
20880	286	1
20880	270	1
4728	399	1
4728	393	1
11589	130	1
11589	393	1
3921	390	1
3921	393	1
9268	393	1
9268	130	1
9703	396	1
9703	388	1
22479	393	1
22479	130	1
4604	388	1
4604	394	1
13609	304	1
13609	404	1
4304	305	1
4304	404	1
4795	506	1
4795	404	1
4795	406	1
17199	401	1
17199	400	1
17199	304	1
7501	403	1
7501	43	1
19948	46	1
19948	43	1
5919	48	1
5919	402	1
5919	400	1
23464	404	1
23464	407	1
23464	403	1
23464	402	1
20837	46	1
20837	404	1
18388	46	1
18388	404	1
17976	257	1
17976	43	1
17976	404	1
22779	47	1
22779	48	1
22779	73	1
22779	506	1
11858	402	1
11858	48	1
11858	99	1
11858	404	1
6836	47	1
6836	73	1
6836	506	1
6836	407	1
964	405	1
964	406	1
964	43	1
23501	718	1
23501	719	1
4311	427	1
4311	424	1
23531	415	1
23531	421	1
1538	415	1
1538	421	1
10291	415	1
10291	421	1
1497	724	1
1497	436	1
1497	415	1
20392	725	1
20392	360	1
20392	361	1
21780	726	1
21780	727	1
21780	411	1
4199	726	1
4199	727	1
4199	411	1
15306	48	1
15306	43	1
17152	44	1
17152	729	1
17152	46	1
14798	471	1
14798	487	1
12741	734	1
12741	533	1
15029	741	1
15029	381	1
8633	271	1
8633	471	1
666	485	1
666	748	1
666	483	1
16455	287	1
16455	270	1
2990	292	1
2990	271	1
2990	270	1
2990	288	1
21933	287	1
21933	491	1
21933	273	1
4024	127	1
4024	123	1
21999	96	1
21999	513	1
6595	496	1
6595	499	1
19415	75	1
19415	339	1
19415	511	1
15105	75	1
15105	81	1
15105	511	1
15105	198	1
6544	198	1
6544	97	1
6544	91	1
8495	516	1
8495	759	1
8495	517	1
20953	760	1
20953	518	1
20953	404	1
20953	407	1
2876	407	1
2876	760	1
2876	518	1
2876	762	1
14749	77	1
14749	106	1
14280	763	1
14280	95	1
11272	104	1
11272	89	1
11272	96	1
10897	75	1
10897	103	1
8225	75	1
8225	97	1
9730	121	1
9730	120	1
9730	529	1
9730	119	1
5917	121	1
5917	529	1
5917	118	1
838	292	1
838	284	1
1436	542	1
1436	544	1
1436	543	1
14386	543	1
14386	544	1
14386	542	1
22628	280	1
22628	770	1
20773	282	1
20773	667	1
21004	769	1
21004	667	1
10335	4	1
10335	5	1
12805	0	1
12805	307	1
10638	70	1
10638	264	1
10638	606	1
6834	781	1
6834	310	1
20750	120	1
20750	529	1
1078	120	1
1078	121	1
1078	118	1
9966	41	1
9966	39	1
9966	569	1
13729	42	1
13729	43	1
21384	402	1
21384	47	1
21384	43	1
21384	45	1
16142	402	1
16142	43	1
16142	45	1
16142	42	1
21892	120	1
21892	2	1
21892	529	1
19020	120	1
19020	2	1
19020	529	1
22948	120	1
22948	2	1
22948	529	1
10578	529	1
10578	121	1
18299	451	1
18299	571	1
18299	50	1
13064	451	1
13064	571	1
13064	50	1
8497	571	1
8497	49	1
19410	571	1
19410	49	1
15373	99	1
15373	106	1
692	75	1
692	90	1
692	77	1
951	584	1
951	85	1
8301	96	1
8301	75	1
8301	507	1
8301	764	1
10583	96	1
10583	81	1
10583	75	1
10583	115	1
12553	95	1
12553	88	1
12553	586	1
21085	506	1
21085	89	1
21085	74	1
9156	506	1
9156	74	1
9156	810	1
1760	81	1
1760	110	1
13706	95	1
13706	94	1
6568	92	1
6568	521	1
6568	501	1
10345	125	1
10345	812	1
22267	131	1
22267	815	1
22267	816	1
22267	130	1
21464	146	1
21464	137	1
21464	133	1
4220	135	1
4220	821	1
9810	135	1
9810	154	1
4798	139	1
4798	137	1
2669	138	1
2669	133	1
2669	146	1
2669	822	1
16683	138	1
16683	133	1
16683	146	1
16683	822	1
20201	138	1
20201	139	1
20201	149	1
9967	145	1
9967	135	1
9967	144	1
9967	152	1
12536	827	1
12536	828	1
12536	605	1
12536	829	1
17279	832	1
17279	833	1
8778	173	1
8778	169	1
8778	165	1
8778	832	1
13987	163	1
13987	165	1
13987	835	1
9228	302	1
9228	2	1
9228	3	1
16033	325	1
16033	24	1
8878	181	1
8878	182	1
5454	181	1
5454	182	1
22329	836	1
22329	837	1
22329	183	1
11148	185	1
11148	837	1
2585	183	1
2585	185	1
21364	844	1
21364	414	1
21364	842	1
20709	626	1
20709	847	1
20709	848	1
4549	851	1
4549	203	1
4549	205	1
11071	851	1
11071	203	1
11071	205	1
4878	851	1
4878	203	1
4878	205	1
20080	0	1
20080	219	1
12836	206	1
12836	210	1
12836	209	1
11163	206	1
11163	210	1
11163	209	1
20280	211	1
20280	210	1
15125	206	1
15125	209	1
15125	210	1
7729	206	1
7729	209	1
1277	872	1
1277	873	1
1277	227	1
1277	179	1
4113	224	1
4113	364	1
4113	175	1
4113	177	1
6150	177	1
6150	180	1
6150	876	1
16236	218	1
16236	881	1
14799	234	1
14799	233	1
14799	643	1
22017	211	1
22017	209	1
4595	655	1
4595	884	1
4595	246	1
4595	245	1
12021	251	1
12021	885	1
12021	248	1
12021	249	1
19132	248	1
19132	250	1
20916	656	1
20916	662	1
20916	43	1
12767	248	1
12767	262	1
12767	887	1
12767	249	1
17185	248	1
17185	259	1
17185	43	1
2354	259	1
2354	257	1
15304	43	1
15304	262	1
15304	261	1
6724	248	1
6724	43	1
6724	886	1
6724	249	1
3446	248	1
3446	43	1
3446	886	1
3446	249	1
8424	43	1
8424	253	1
3722	43	1
3722	252	1
18342	256	1
18342	889	1
18342	249	1
18342	257	1
18477	256	1
18477	889	1
18477	249	1
18477	44	1
22757	43	1
22757	886	1
22757	249	1
19850	311	1
19850	273	1
20061	285	1
20061	348	1
20061	268	1
20061	381	1
8625	279	1
8625	13	1
8625	667	1
8625	664	1
514	279	1
514	13	1
514	667	1
17322	16	1
17322	14	1
17322	280	1
23553	667	1
23553	769	1
21371	667	1
21371	891	1
13327	893	1
13327	16	1
13327	278	1
19660	375	1
19660	894	1
19660	284	1
3096	894	1
3096	284	1
3158	378	1
3158	284	1
10328	534	1
10328	353	1
6053	286	1
6053	311	1
6053	353	1
22721	286	1
22721	311	1
22721	353	1
10564	312	1
10564	311	1
10564	353	1
17375	311	1
17375	353	1
2092	293	1
2092	294	1
2092	896	1
18008	293	1
18008	895	1
18008	896	1
12863	293	1
12863	895	1
12863	896	1
12738	118	1
12738	121	1
12738	120	1
20997	118	1
20997	121	1
20997	120	1
9511	901	1
9511	174	1
9511	175	1
22007	301	1
22007	308	1
22007	405	1
13498	306	1
13498	400	1
13498	110	1
13498	106	1
2547	301	1
2547	379	1
21759	180	1
21759	379	1
12974	0	1
12974	1	1
12974	300	1
21796	907	1
21796	908	1
21796	909	1
11194	881	1
11194	230	1
11194	910	1
11194	300	1
121	678	1
121	230	1
121	322	1
121	316	1
3391	678	1
3391	321	1
3391	322	1
7484	318	1
7484	680	1
7484	677	1
8390	319	1
8390	677	1
16510	681	1
16510	913	1
16510	330	1
16510	329	1
10898	327	1
10898	326	1
10898	317	1
12348	327	1
12348	326	1
12348	677	1
6430	333	1
6430	331	1
13258	248	1
13258	256	1
13258	334	1
5802	248	1
5802	256	1
5802	334	1
1513	334	1
1513	43	1
1513	248	1
1513	256	1
23117	915	1
23117	85	1
727	506	1
727	922	1
727	923	1
223	234	1
223	233	1
223	925	1
4572	927	1
4572	928	1
4572	346	1
13493	932	1
13493	219	1
21510	874	1
21510	224	1
21510	174	1
20548	942	1
20548	943	1
4426	697	1
4426	360	1
21506	174	1
21506	700	1
21506	697	1
19536	370	1
19536	367	1
4418	369	1
4418	367	1
4418	370	1
4418	371	1
10665	370	1
10665	368	1
15444	350	1
15444	381	1
15444	287	1
15444	375	1
4385	273	1
4385	287	1
4385	375	1
20374	350	1
20374	381	1
20374	287	1
20374	375	1
2833	702	1
2833	385	1
20598	384	1
20598	947	1
20070	393	1
20070	130	1
1462	130	1
1462	392	1
6176	130	1
6176	392	1
9824	392	1
9824	393	1
8428	130	1
8428	388	1
10734	393	1
10734	130	1
1459	394	1
1459	130	1
18732	130	1
18732	393	1
14626	130	1
14626	393	1
13251	130	1
13251	393	1
6180	130	1
6180	390	1
9963	393	1
9963	388	1
9963	399	1
21446	388	1
21446	130	1
12166	393	1
12166	130	1
199	393	1
199	392	1
8785	393	1
8785	397	1
8844	393	1
8844	394	1
639	506	1
639	402	1
5675	401	1
5675	43	1
5675	44	1
5675	257	1
5182	306	1
5182	43	1
5182	77	1
5182	506	1
8986	306	1
8986	43	1
8986	403	1
23267	306	1
23267	43	1
23267	77	1
23267	506	1
6387	76	1
6387	47	1
13196	404	1
13196	674	1
14426	404	1
14426	674	1
14426	305	1
15861	404	1
15861	306	1
15861	674	1
6021	306	1
6021	46	1
6021	47	1
7017	674	1
7017	404	1
3586	43	1
3586	77	1
12699	82	1
12699	73	1
12699	403	1
17381	506	1
17381	82	1
17381	403	1
17315	506	1
17315	82	1
17315	403	1
13647	43	1
13647	46	1
6644	43	1
6644	674	1
23242	710	1
23242	948	1
23242	949	1
23242	411	1
12178	710	1
12178	948	1
12178	949	1
12178	411	1
575	213	1
575	412	1
738	952	1
738	719	1
19453	415	1
19453	428	1
23312	714	1
23312	421	1
6447	719	1
6447	714	1
6447	421	1
6447	422	1
14500	719	1
14500	714	1
14500	421	1
14500	431	1
2031	415	1
2031	717	1
10880	415	1
10880	717	1
17203	415	1
17203	417	1
18066	955	1
18066	415	1
8206	428	1
8206	415	1
5951	719	1
5951	430	1
5951	952	1
5951	431	1
23557	957	1
23557	955	1
22385	411	1
22385	962	1
22385	450	1
9792	454	1
9792	458	1
9792	49	1
9792	965	1
21443	968	1
21443	455	1
21443	49	1
11958	49	1
11958	453	1
12591	965	1
12591	967	1
12591	452	1
2496	970	1
2496	411	1
7933	969	1
7933	411	1
14874	971	1
14874	46	1
15060	403	1
15060	43	1
3089	978	1
3089	288	1
3089	894	1
18726	979	1
18726	473	1
18726	733	1
12966	476	1
12966	473	1
12966	733	1
21975	477	1
21975	473	1
21975	733	1
3935	488	1
3935	350	1
5470	466	1
5470	273	1
7119	292	1
7119	283	1
7119	271	1
2701	283	1
2701	284	1
10831	292	1
10831	284	1
1357	292	1
1357	284	1
4954	985	1
4954	10	1
4954	9	1
3250	986	1
3250	987	1
14227	198	1
14227	96	1
14227	88	1
14227	513	1
5286	198	1
5286	510	1
17055	81	1
17055	342	1
6671	82	1
6671	85	1
6671	81	1
20085	198	1
20085	100	1
20085	520	1
5105	73	1
5105	506	1
5105	502	1
10773	506	1
10773	74	1
1583	74	1
1583	88	1
1583	106	1
7347	75	1
7347	496	1
12118	92	1
12118	591	1
12118	526	1
12118	337	1
14879	207	1
14879	208	1
14879	829	1
14879	553	1
479	993	1
479	759	1
479	516	1
20228	407	1
20228	404	1
20228	761	1
3187	312	1
3187	375	1
3187	284	1
21406	106	1
21406	501	1
21406	88	1
21406	95	1
7058	990	1
7058	73	1
17834	81	1
17834	78	1
17834	500	1
17834	97	1
20446	96	1
20446	90	1
11145	988	1
11145	82	1
5058	79	1
5058	88	1
20519	340	1
20519	523	1
20519	81	1
20519	88	1
5351	96	1
5351	73	1
5351	101	1
23184	120	1
23184	451	1
16916	120	1
16916	529	1
16916	451	1
15691	120	1
15691	529	1
15691	451	1
4850	530	1
4850	529	1
4850	121	1
15956	530	1
15956	451	1
15956	529	1
4813	379	1
4813	531	1
4813	270	1
17504	284	1
17504	286	1
11701	484	1
11701	492	1
11701	271	1
11701	350	1
9672	292	1
9672	350	1
9672	484	1
19591	237	1
19591	644	1
14741	301	1
14741	0	1
14741	1	1
1524	301	1
1524	0	1
1524	1	1
14628	1	1
14628	0	1
14628	5	1
20289	7	1
20289	545	1
20289	1002	1
15795	7	1
15795	545	1
15795	1002	1
10168	578	1
10168	70	1
10168	1003	1
17425	27	1
17425	634	1
1829	27	1
1829	1006	1
1829	1007	1
15586	27	1
15586	4	1
15586	772	1
15586	6	1
23215	27	1
23215	4	1
23215	772	1
23215	6	1
17373	27	1
17373	6	1
17373	772	1
1452	3	1
1452	27	1
11927	48	1
11927	45	1
11927	43	1
356	48	1
356	42	1
356	43	1
18707	48	1
18707	45	1
18707	43	1
23281	402	1
23281	45	1
23281	43	1
958	43	1
958	42	1
1166	43	1
1166	42	1
22163	43	1
22163	42	1
11693	42	1
11693	47	1
11693	43	1
14021	257	1
14021	42	1
14021	47	1
716	121	1
716	118	1
12898	50	1
12898	451	1
3797	802	1
3797	1013	1
3797	1014	1
3797	1015	1
11962	577	1
11962	72	1
11962	71	1
3306	72	1
3306	577	1
23142	498	1
23142	501	1
23142	82	1
2013	75	1
2013	88	1
2013	763	1
18798	75	1
18798	763	1
18798	340	1
16643	89	1
16643	85	1
16643	763	1
17964	95	1
17964	75	1
17964	990	1
11986	77	1
11986	95	1
11986	75	1
8577	77	1
8577	96	1
3298	81	1
3298	73	1
3298	106	1
23549	81	1
23549	506	1
23549	106	1
22963	1016	1
22963	96	1
15108	85	1
15108	589	1
4042	583	1
4042	95	1
2858	100	1
2858	96	1
2858	763	1
23726	76	1
23726	89	1
23726	75	1
13570	119	1
13570	118	1
13570	120	1
13570	121	1
11188	154	1
11188	133	1
18006	817	1
18006	133	1
18006	1022	1
2820	139	1
2820	152	1
2820	135	1
8589	139	1
8589	820	1
8589	135	1
7890	138	1
7890	142	1
7890	140	1
7890	146	1
11052	166	1
11052	1024	1
9926	232	1
9926	231	1
9926	1003	1
9926	264	1
18728	119	1
18728	121	1
1347	195	1
1347	194	1
11185	195	1
11185	194	1
19774	850	1
19774	1030	1
19774	198	1
7145	0	1
7145	852	1
7145	219	1
18670	0	1
18670	852	1
18670	219	1
11131	1	1
11131	0	1
11131	219	1
19208	1031	1
19208	211	1
23268	239	1
23268	640	1
5328	413	1
5328	206	1
16340	213	1
16340	206	1
7260	206	1
7260	211	1
7260	231	1
4832	211	1
4832	209	1
9320	180	1
9320	179	1
9320	177	1
11806	174	1
11806	176	1
9670	413	1
9670	230	1
15293	213	1
15293	230	1
8203	213	1
8203	644	1
8203	643	1
8307	261	1
8307	248	1
10646	43	1
10646	248	1
17749	248	1
17749	261	1
6765	248	1
6765	252	1
3873	256	1
3873	43	1
17974	256	1
17974	43	1
3970	256	1
3970	43	1
9360	43	1
9360	251	1
3794	279	1
3794	771	1
21543	281	1
21543	13	1
21543	280	1
9805	284	1
9805	378	1
21191	533	1
21191	894	1
21191	491	1
21191	284	1
23228	896	1
23228	293	1
5268	293	1
5268	896	1
5268	1044	1
9	1	1
9	178	1
9	780	1
1999	90	1
1999	2	1
1999	307	1
21156	1	1
21156	175	1
5342	0	1
5342	100	1
1936	109	1
1936	5	1
1936	301	1
11740	1	1
11740	0	1
11740	299	1
11740	5	1
10132	1	1
10132	0	1
10132	299	1
10132	5	1
20021	406	1
20021	306	1
20021	379	1
3225	312	1
3225	287	1
3225	1048	1
15745	110	1
15745	831	1
10064	0	1
10064	110	1
10064	155	1
22068	312	1
22068	287	1
22068	1048	1
20174	305	1
20174	304	1
20174	307	1
20174	5	1
10762	303	1
10762	301	1
2895	0	1
2895	1	1
2895	98	1
2895	906	1
21608	230	1
21608	910	1
1766	230	1
1766	316	1
1766	906	1
13085	681	1
13085	677	1
19036	680	1
19036	681	1
19036	1051	1
16872	326	1
16872	315	1
16872	316	1
6708	318	1
6708	881	1
19194	648	1
19194	780	1
19194	236	1
2221	677	1
2221	676	1
2221	881	1
14372	555	1
14372	676	1
14372	881	1
4281	555	1
4281	326	1
4281	676	1
4281	881	1
8144	555	1
8144	677	1
8144	676	1
8144	881	1
12965	680	1
12965	330	1
6825	248	1
6825	259	1
6825	43	1
6825	334	1
18890	248	1
18890	259	1
18890	43	1
18890	334	1
10689	256	1
10689	248	1
10689	43	1
4836	334	1
4836	259	1
4836	248	1
6222	334	1
6222	259	1
11173	92	1
11173	77	1
11173	685	1
2037	346	1
2037	1056	1
2037	1057	1
2037	1058	1
2453	219	1
2453	1060	1
13519	1063	1
13519	933	1
13519	870	1
13519	220	1
20364	1063	1
20364	933	1
20364	1062	1
17863	1063	1
17863	933	1
17863	870	1
17863	220	1
8871	466	1
8871	353	1
20878	466	1
20878	353	1
7400	701	1
7400	175	1
7400	180	1
23494	361	1
23494	365	1
17560	361	1
17560	226	1
19736	369	1
19736	705	1
19736	370	1
19736	371	1
15139	369	1
15139	705	1
15139	370	1
15139	371	1
15131	372	1
15131	1066	1
6277	947	1
6277	1070	1
23678	382	1
23678	385	1
23678	947	1
23678	384	1
4655	388	1
4655	391	1
10737	388	1
10737	390	1
15091	393	1
15091	396	1
1149	393	1
1149	130	1
6927	393	1
6927	388	1
6927	392	1
23236	393	1
23236	392	1
16856	388	1
16856	394	1
10155	394	1
10155	393	1
18589	708	1
18589	393	1
1312	708	1
1312	393	1
17121	130	1
17121	394	1
19269	394	1
19269	393	1
19269	390	1
20104	395	1
20104	394	1
4090	392	1
4090	396	1
4090	130	1
511	130	1
511	392	1
13016	506	1
13016	43	1
13016	404	1
11807	506	1
11807	43	1
11807	404	1
14295	506	1
14295	43	1
14295	404	1
20284	404	1
20284	506	1
20284	46	1
2636	407	1
2636	404	1
2636	48	1
8629	406	1
8629	43	1
21613	402	1
21613	73	1
8061	304	1
8061	403	1
8061	76	1
21108	674	1
21108	403	1
21540	43	1
21540	407	1
21540	404	1
22832	44	1
22832	43	1
22832	404	1
5458	43	1
5458	404	1
5458	401	1
20197	401	1
20197	43	1
20197	506	1
15771	404	1
15771	77	1
15771	85	1
9762	48	1
9762	89	1
9762	76	1
9762	43	1
8490	709	1
8490	948	1
8490	411	1
3588	709	1
3588	948	1
3588	411	1
1129	413	1
1129	412	1
18130	415	1
18130	428	1
15100	415	1
15100	422	1
17052	1078	1
17052	1079	1
17052	361	1
10365	1082	1
10365	959	1
14303	49	1
14303	451	1
1160	453	1
1160	452	1
20651	361	1
20651	1083	1
18150	360	1
18150	1084	1
18479	360	1
18479	1083	1
8910	730	1
8910	403	1
3377	403	1
3377	46	1
3377	43	1
19974	304	1
19974	406	1
19974	228	1
21134	485	1
21134	740	1
20821	740	1
20821	469	1
20821	1086	1
17057	1087	1
17057	981	1
9109	289	1
9109	470	1
21243	737	1
21243	273	1
6875	490	1
6875	1089	1
8089	490	1
