18868	36
19688	6378
22162	3428
13382	6385
17133	727
22321	727
19479	6388
4003	6389
6036	6391
16933	6398
23323	6407
10319	6404
18485	6422
5116	6432
4083	6435
1937	6437
10204	6447
3128	6467
4411	6469
23381	1920
12086	6475
14823	6480
2466	6491
18467	6497
21031	6497
18262	128
2548	6498
19073	6502
22414	6505
19920	6505
1604	6516
21818	6534
11985	6537
19703	6535
18730	6538
4937	188
16849	6560
10015	6562
7759	6563
23075	6568
13293	6568
17640	6568
17039	4636
14611	6572
7701	6572
13387	6572
5506	6578
16760	2804
11017	2804
6235	2804
18604	6583
3952	6587
15507	6590
15559	4711
16453	6621
94	6623
659	3736
11463	977
3118	233
18989	6643
5742	5679
10286	5679
13304	1011
19764	6647
1786	6661
897	6662
3272	6665
12804	1030
1663	1863
20173	6666
12295	6668
20887	6668
19455	2865
2537	6671
5062	6673
22018	6675
13400	2863
7125	2863
16007	5700
13752	999
7530	6679
18429	6682
9102	6693
5878	6694
7028	6695
14453	6708
6566	6714
20088	6715
21626	6717
10212	6728
2645	6732
553	1486
9500	1486
13540	6734
9718	6735
12914	1079
21904	6741
4186	6744
10754	6762
2571	6763
21119	6767
11545	6768
11576	6764
17837	6775
6991	1123
8488	1123
3854	1128
13051	1127
6347	1127
17706	2022
13422	6813
10563	6814
13621	6821
4519	6821
1571	6821
2479	6824
3302	6827
19371	2067
11315	6828
4771	6830
4662	6832
19128	6832
17657	6835
7706	6835
2634	2084
13047	6838
7458	1164
4012	1164
1107	6845
19584	6850
13825	6851
3711	1186
14976	6864
11215	2109
20435	6869
13203	436
16715	428
13127	436
21462	1178
11275	417
8359	1172
268	2138
17366	6883
23330	6884
5140	6886
9449	6886
7775	6893
18232	6899
107	6901
1248	6901
1313	6901
19978	6906
3925	494
15497	6918
13866	6923
9342	5939
640	6923
12994	478
8880	3169
4843	3193
11072	2170
14765	1274
18131	3999
17237	6952
18193	6961
14018	6962
10277	5089
5507	6968
22671	6969
11965	6969
8948	6973
19881	6979
16627	7000
18907	554
14545	7007
8415	7009
17829	7008
7089	7010
5093	4156
12806	4156
16337	4166
11776	1356
21079	7031
23289	7034
22596	7038
19656	1333
13575	7046
19311	7049
12187	7050
5206	2536
6039	7055
2664	7055
6699	7059
22140	7066
22259	7068
18278	7068
16055	7073
10134	7086
20618	7087
18348	7087
198	7097
10321	7097
8823	7100
3191	7136
12186	690
7211	7150
15535	4287
3788	4287
21097	4287
23194	7152
9836	2497
9467	7179
120	3416
14530	7188
13724	7194
16127	7197
22050	7204
9787	4359
18992	727
8216	4359
16174	4357
5651	862
5234	3425
209	7211
6610	7211
19942	7216
11097	7218
14159	7220
7809	7222
20608	4393
6249	7236
3957	7239
4887	7243
7203	7243
17379	7248
8373	7253
14716	7256
12199	7262
21458	6320
22585	7264
18455	7266
7738	5396
15004	7276
12598	790
3849	790
9541	35
16038	3515
5475	2616
22282	7280
16593	7282
20307	7282
10937	1227
21046	803
21956	7289
10787	4467
6073	7294
9819	7296
15015	7298
19696	7303
4180	7307
7485	822
9876	821
654	7312
18812	7312
13295	7315
21968	7324
21823	7327
5415	7332
3845	7335
6496	7335
4602	7342
22416	1920
21952	112
7997	112
16767	112
22119	7347
23552	7352
15570	7360
19322	3629
5278	7366
1707	7371
20159	7371
22627	7376
7901	7374
2776	7378
3009	7382
19560	7384
18401	7380
18224	7391
23548	7394
15905	7395
1169	7395
17109	7405
11222	7210
6086	7410
11948	7412
8592	7411
14833	7412
5299	2764
12445	2764
7481	933
4343	938
14235	7424
6034	1811
18115	3704
17414	7433
7966	5616
3418	7436
18295	7444
9972	7448
19014	7449
502	750
16488	7460
1150	7464
2397	7469
21633	7473
5755	5651
16742	7481
17942	246
21332	4740
9795	7492
18861	7494
15340	7501
20910	7506
414	7506
6024	7508
10284	7507
18405	7512
13668	7518
7409	1011
147	2876
16753	7522
11758	7522
7497	1863
14602	7527
18097	7538
18203	7540
3253	7551
10154	7553
1841	7549
4899	7555
1531	7556
12446	7560
4512	3921
20875	7573
19721	7575
14201	7575
12628	7577
9042	7579
21211	2932
11529	7594
9160	7594
7296	2570
6218	7619
5990	7619
23071	7623
1843	7625
10706	7629
19157	7629
12184	3024
6003	3030
2340	3875
11444	3875
14706	1011
19469	1127
18570	2007
10429	7634
2364	7640
10197	7642
5214	5189
14690	7665
12743	3058
10063	3058
13561	1164
8284	3065
22584	7684
13333	7687
10014	7689
9348	7692
17660	7699
2107	7702
1309	403
22362	1163
7404	7706
17221	7714
11955	438
7525	438
5075	1185
16319	3102
3244	1459
16576	7722
677	7724
20096	7728
14249	7732
18614	2563
10599	422
10702	2109
9110	7734
9774	3169
16241	7736
9632	7743
18711	7751
8134	2152
19896	7768
3701	7772
5447	1196
4244	7786
2601	7792
2045	7793
5552	7809
10158	517
1157	1291
19201	7836
17764	7846
8315	7845
22505	7845
1139	7849
20169	7858
5780	7880
14535	7882
833	7883
7249	7884
17552	7884
18381	7885
3132	5122
12817	7889
9732	2280
18449	7905
12831	7905
22744	7907
7903	7915
9727	7931
9410	7933
832	7940
4227	7947
19541	7948
18363	7955
1353	7961
3881	7979
9149	7985
4065	7985
12053	7985
10002	7986
9180	7994
21990	4517
20646	8002
5469	8006
21897	8011
1612	8034
6681	6198
22187	1401
13315	8042
11452	8047
989	8051
7014	8057
18447	8060
3258	8061
17889	8061
9064	8069
2824	8078
14682	8084
20462	8086
8820	8090
709	8104
1322	8107
4498	8111
20318	8123
14944	8126
8818	8134
21180	1552
22281	727
14979	8142
6272	8142
13068	8143
5335	8147
1028	619
16766	619
8944	8162
16655	8164
7611	8168
12872	8169
7942	7265
23147	777
4353	8179
702	8189
8425	8190
10891	7277
2101	8195
16391	2602
13512	727
10729	1920
23191	8200
22581	8201
13815	8203
6722	805
12505	8207
20442	8211
1397	7293
17195	8217
15818	8223
20325	8235
17537	8235
10080	8243
816	8253
16029	8256
3055	8257
14259	8260
4440	8262
1899	8266
13672	8286
16260	8291
19953	2372
18382	8305
11617	8305
21073	8309
6337	1662
14641	8313
18582	8314
20704	8317
18347	1635
5833	1637
6806	8327
10981	8326
14269	889
3129	889
18102	8344
18114	8354
11899	8355
1638	8357
5482	390
2732	8360
1023	8361
8127	8362
21199	179
1196	7343
1820	8370
17412	916
17981	2764
21080	2764
14986	8373
23049	2772
3651	8379
16285	8379
23379	8379
15592	8381
1844	8384
3680	8391
19698	8394
16706	8396
4266	8398
17698	8401
5448	8402
2756	8403
21370	8404
4397	8404
16811	8406
19954	6578
15554	8411
7833	8412
19987	8415
11819	8414
10470	8415
16067	1783
15669	8419
21844	3741
472	3741
2302	5637
13021	8429
10884	8432
6111	8433
18716	7468
7426	3731
10727	8436
4993	8440
2289	8446
172	3767
23388	8452
6683	1005
12102	1006
15143	8458
22705	8462
22767	8467
14640	8466
5633	1011
3199	8477
15802	8480
17949	8479
5288	8483
2399	8486
9673	8487
5410	8495
7349	5679
20276	4738
19190	2534
21408	8525
12153	8527
1814	2906
2077	8529
6133	1513
12763	8532
7424	8535
15185	8536
14429	8538
4203	8544
23010	8547
6051	8558
466	8573
8070	8573
2424	8574
2051	8573
4355	8576
4233	8578
5791	8577
20161	6767
7866	8583
6999	8583
20034	8587
7659	8588
12082	8596
9585	8604
6915	8605
2621	8603
21535	2927
14248	8616
5541	8615
1666	8621
17409	8619
10223	8624
11248	8635
14598	8636
6449	8578
14120	8640
21619	8641
14911	8626
17832	3843
10649	3843
1349	3843
1697	8647
5133	8649
11236	8650
4499	1997
10431	8654
7438	8658
16286	8660
20418	8658
15817	8669
13972	8675
8037	8680
9645	8690
6050	4887
981	8692
14019	401
2593	8705
7791	8707
10283	1164
4206	8713
3715	8714
3683	8715
17247	438
20700	436
16432	1456
3907	2110
11909	3955
16870	8720
6300	8719
7794	3104
13847	8721
432	1179
8788	1179
5376	2106
1133	2108
21549	8725
13988	8726
13092	8730
19092	8730
21137	8733
23649	8738
9358	8747
16191	4991
22605	3270
13326	8756
5994	453
1343	453
5654	453
21479	8763
23639	8764
15726	8766
7981	3215
5184	2129
18593	8773
1780	450
20742	8796
8573	8800
14789	8801
14318	8802
6424	2190
15037	2206
1586	8789
165	1201
7574	8828
2217	8829
19206	5058
3456	5058
23563	6043
22265	8863
22713	8864
16031	8871
259	8876
23468	8879
3573	1291
6827	8886
17594	8908
1036	8909
1769	8918
3376	8922
18513	7871
23300	7871
4839	8933
2698	8938
10827	8937
7131	6078
5867	8940
13378	8951
9702	8952
21964	8956
18058	8962
22544	4036
22488	4211
2328	8969
18626	8971
17488	4210
5411	8989
11657	9006
20300	9007
17851	9006
889	9007
5699	9035
10582	9036
10794	9038
8075	9057
17389	9060
16498	9061
6810	9060
1965	9063
19662	9063
11507	9081
18976	9085
19625	9085
11465	9089
11609	9089
1927	9108
13861	9115
15814	5287
11219	9118
2108	9123
7725	9136
14256	9145
17642	9145
7317	5262
7842	5262
10241	9155
12972	9158
5903	9164
21256	9178
13551	9184
22729	9186
9502	8286
6304	9196
13535	9197
19543	9200
11483	9213
9596	9219
11920	9229
8718	9232
14482	9238
23166	9239
6863	9241
17792	9242
17269	2703
1891	5309
22611	727
5325	728
9334	9262
11602	1448
5841	3325
20349	732
3029	9266
7985	9267
13759	9269
15233	9269
34	7232
