35194	2539
6366	2540
63973	2559
36322	2570
50307	2599
24769	2602
868	2613
74074	2620
23492	2632
13585	2644
52215	2649
64627	2665
68762	2665
5657	2666
9080	2676
57973	2682
1868	2684
75122	2693
58083	2692
27464	2698
31225	2698
73921	2710
17670	2712
63205	2713
31950	2717
6962	2719
44918	2721
6625	2726
43869	2727
16530	2736
42597	2737
16660	2743
42267	2744
13094	2765
62039	2774
29310	2784
16789	2789
7587	2811
56070	2811
81140	2816
3666	2815
27131	2821
1534	2822
43108	2823
77437	2827
67085	2830
74649	2832
74650	2844
75292	2844
35538	2845
5488	2858
14882	2859
79087	2869
34231	2892
53878	2897
21412	2895
3919	2899
71670	2903
81729	2906
32530	2911
33045	2916
5427	2918
62896	2938
4019	2950
63440	2948
71939	2959
46047	2959
79333	2963
19666	2966
15022	2968
2741	2995
70392	2992
72521	2991
10845	3006
23323	3021
55971	3020
19608	3040
48411	3047
76795	3048
46638	3051
22156	3060
33872	3064
45471	3064
45771	3066
69365	3072
9214	3075
58391	3080
56098	3090
15336	3092
45636	3100
42757	3104
22236	3107
31957	3110
62844	3107
3763	3119
64622	3124
73904	3126
11946	3128
10541	3136
68423	3148
48759	3148
60540	3162
2920	3162
482	3165
58090	3193
29693	3194
63559	3214
46957	3221
69185	3222
44250	3228
77817	3233
17237	3238
16985	3244
56910	3242
58119	3242
21280	3246
389	3247
15926	3246
78819	3255
52652	3266
55238	3272
62473	3280
12557	3291
40593	3293
62007	3301
60528	3305
56075	3308
64901	3321
72984	3335
61022	3336
3112	3336
5440	3344
69800	3353
63797	3353
71970	3354
21151	3357
53184	3358
55717	3360
29247	3362
31503	3364
44633	3371
25492	3377
35544	3378
18667	3377
81254	3377
16290	3384
27761	3394
38231	3396
72057	3400
49465	3402
32609	3402
49315	3402
80842	3404
70283	3416
35784	3416
72644	3416
40206	3434
37219	3459
59775	3465
35381	3470
6573	3471
81600	3473
39076	3481
48262	3481
15096	3482
12216	3485
23107	3486
10997	3486
10712	3490
61216	3502
40724	3505
9662	3510
58882	3516
66471	3518
70404	3520
55142	3522
26666	3525
40561	3532
5062	3532
77751	3533
5845	3535
59735	3541
63262	3544
20853	3549
49083	3562
10709	3564
1302	3565
60639	3569
32893	3576
80368	3587
29855	3588
19130	3590
19887	3592
55293	3597
27370	3598
47215	3605
27350	3606
79186	3616
963	3617
26156	3620
33538	3628
75334	3633
65892	3629
18347	3634
65904	3642
8671	3645
34902	3651
77054	3651
36079	3656
36330	3663
5994	3676
32226	3679
19141	3690
47836	3690
37043	3696
66611	3709
73097	3712
25171	3712
10729	3714
27596	3731
68677	3732
10267	3743
63782	3758
26604	3759
74038	3753
44194	3765
49698	3781
2780	3784
3852	3786
75962	3787
65633	3790
13215	3794
82006	3816
9260	3818
12591	3824
38722	3825
79139	3826
32595	3860
21320	3861
8328	3861
67423	3870
22561	3873
50286	3877
47114	3879
11746	3882
11652	3882
62481	3883
44418	3891
71024	3893
73002	3893
53342	3906
69411	3908
43681	3913
20017	3918
13465	3919
24384	3928
28111	3932
29995	3946
38645	3946
55068	3948
50002	3957
57912	3958
41529	3967
79447	3970
1060	3976
72978	3980
38317	3986
57296	3991
57430	3991
49266	3991
6113	3996
64929	3997
55648	4005
73393	4006
13676	4022
73887	4029
65249	4032
78166	4031
21037	4035
61987	4042
41794	4049
60829	4053
59279	4056
33101	4073
12703	4081
63529	4089
30385	4099
9129	4108
44374	4107
68089	4111
66083	4119
66602	4123
67688	4131
5540	4134
11814	4141
18521	4142
17287	4144
52453	4156
76529	4160
60358	4163
82286	4170
32557	4172
15113	4177
80387	4184
47890	4188
15542	4199
16867	4206
56635	4208
74602	4215
7552	4225
37972	4228
33400	4229
22697	4228
52738	4230
11990	4233
5591	4235
62614	4244
55960	4246
62866	4248
58768	4249
37916	4255
55568	4260
75883	4261
9228	4278
31730	4283
51409	4283
57563	4284
10846	4288
6460	4292
50383	4317
6186	4319
19334	4332
65167	4330
78532	4347
37924	4353
61946	4362
70261	4365
25145	4373
21581	4381
39417	4404
34432	4410
10629	4411
59021	4415
65434	4437
11781	4437
82458	4438
16460	4444
12935	4447
28389	4450
58419	4456
52204	4471
42639	4473
15574	4478
48427	4479
69078	4496
79308	4497
59328	4512
31215	4513
30409	4524
2997	4531
20930	4531
41746	4540
60976	4544
29257	4552
41508	4589
6236	4596
4191	4597
8359	4596
34899	4596
67130	4599
58416	4601
39689	4603
17166	4604
81905	4604
6294	4607
79511	4611
17801	4612
47444	4618
3448	4620
66014	4625
14407	4624
41683	4624
69052	4626
7129	4628
13018	4636
8599	4636
341	4646
6072	4648
24763	4647
61065	4655
41983	4665
30808	4676
13536	4678
69207	4684
66428	4686
37267	4688
46320	4685
66432	4691
37083	4698
46604	4708
71117	4717
34880	4719
27419	4721
72608	4721
21911	4734
55730	4739
36327	4740
49245	4744
13445	4744
41407	4763
8718	4764
36407	4765
18294	4782
7788	4795
11123	4798
76130	4800
72296	4805
22119	4809
38457	4812
19562	4833
46555	4835
74744	4839
79147	4849
77434	4853
77581	4861
44758	4859
5168	4864
23942	4869
61536	4871
33055	4877
29123	4876
55253	4882
81244	4895
66631	4902
62484	4908
58255	4911
1492	4918
80158	4920
11267	4930
17233	4931
62253	4929
40167	4932
1412	4936
25821	4940
23137	4940
38492	4942
18526	4945
24457	4945
53097	4946
13783	4956
30892	4963
13685	4964
20477	4967
62852	4971
3129	4972
32245	4974
58536	4978
46307	4979
67597	4980
22554	4983
60577	4985
61162	4986
44494	4990
33483	4995
79673	4995
36037	4996
55788	4999
67843	5001
76021	5004
6269	5004
29819	5006
2377	5009
29370	5018
26036	5022
61083	5022
10020	5028
45627	5038
47810	5051
5924	5049
7964	5065
8646	5068
25490	5070
34033	5072
30314	5076
17550	5078
36220	5080
68389	5093
55988	5095
80161	5098
22176	5107
76534	5109
61150	5110
64552	5123
57614	5131
20587	5143
66339	5143
73769	5146
73790	5153
19198	5159
68516	5160
51410	5071
70215	5071
22630	5166
25040	5169
14482	5191
7515	5192
25162	5194
5356	5201
34728	5203
59453	5207
61337	5220
25249	5221
59116	5223
5626	5227
8803	5227
13596	5229
43239	5239
62877	5244
42587	5257
68082	5258
19344	5257
73205	5258
64450	5260
21833	5266
31112	5269
7698	5270
49664	5273
56256	5282
16376	5289
38138	5295
25113	5297
14554	5310
27628	5312
77909	5320
19653	5324
27265	5327
10258	5333
68148	5348
3820	5356
2187	5365
55942	5369
24241	5370
46686	5368
32710	5378
21721	5380
35639	5380
61040	5378
52107	5382
30914	5388
41537	5393
54228	5402
75768	5402
48565	5415
6194	5418
67178	5420
24172	5425
1440	5428
48207	5435
12056	5442
8152	5444
30140	5447
69016	5448
39740	5448
56682	5450
16729	5455
29666	5466
29915	5477
75722	5477
4510	5477
45894	5478
3382	5481
3667	5488
65445	5322
78864	5496
14826	5493
46551	5512
63964	5515
34294	5520
987	5525
3299	5527
75900	5529
68201	5527
11743	5531
25475	5534
32358	5533
891	5533
52184	5535
63575	5536
29230	5539
11624	5546
53603	5549
62537	5548
67290	5562
5417	5566
29695	5566
17684	5566
20830	5571
64470	5575
4375	5575
51370	5578
13869	5585
30734	5588
10532	5592
6710	5591
12685	5455
41286	5595
70046	5597
77373	5598
3166	5599
24428	5604
53122	5614
50796	5626
52687	5627
73	5631
80921	5635
62671	5648
54113	5649
12602	5657
40517	5667
52489	5673
68630	5673
38720	5680
15649	5681
17031	5696
51846	5696
18852	5696
30648	5668
35145	5699
58336	5698
70296	5707
57829	5708
41900	5714
67217	5714
59781	5714
66037	5744
29534	5747
5972	5761
24147	5770
10314	5770
2866	5775
9675	5781
68367	5780
79868	5786
77313	5790
18883	5790
42509	5790
49666	5802
41831	5815
72564	5816
72913	5815
33793	5817
1221	5825
73914	5827
3623	5834
55914	5838
71996	5845
58466	5848
76127	5852
34984	5853
5407	5869
51320	5872
41482	5875
12120	5876
9537	5885
80938	5891
29550	5891
74502	5895
208	5896
70299	5896
67885	5896
21802	5898
4865	5898
53131	5899
30079	5911
4587	5911
71444	5920
67649	5921
36621	5928
52828	5928
601	5933
36502	5939
73425	5939
31516	5943
30021	5945
73195	5951
7447	5959
20094	5968
51876	5973
37824	5975
76190	5983
49930	5983
8100	5983
76001	5984
41768	5992
69158	6003
14583	6002
27745	6000
1141	6007
22085	6007
396	6014
24300	6023
8170	6030
9752	6032
22765	6041
81204	6043
7212	6052
11400	6054
53470	6068
2651	6073
75625	6075
11194	6078
285	6079
52300	6083
44578	6082
38426	6084
55514	6087
29805	6088
37459	6089
23765	6092
57428	6092
2703	6093
69515	6093
27856	6095
79052	6104
42368	6107
43415	6109
57034	6127
25735	6127
27517	6132
39228	6133
3750	6135
65587	6138
37414	6144
19854	6151
36951	6177
3210	6177
32909	6178
71598	6178
53451	6178
1300	6184
82412	6184
2766	6186
59850	6187
72195	6192
19120	6193
57736	6203
28120	6214
11431	6215
30065	6215
60891	6229
11761	6232
75319	6233
73583	6236
6671	6245
25900	6246
20136	6249
35403	6252
77630	6251
28626	6252
11863	6257
78691	6264
7844	6264
1690	6262
72453	6266
72842	6267
51479	6270
74255	6273
782	6276
36558	6278
30647	6280
75150	6290
4631	6295
50021	6296
28074	6296
19923	6296
13402	6299
35205	6305
53006	6309
37285	6324
81034	6332
56683	6331
22855	6333
53457	6341
36060	6344
67503	6349
66142	6357
30572	6366
32831	6384
69909	6388
7463	6390
81800	6390
19183	6390
22762	6391
30024	6393
19878	6400
16897	6402
46831	6404
78078	6404
35022	6404
40382	6406
33170	6406
8172	6407
9187	6411
46760	6414
20364	6414
66788	6418
62713	6424
13899	6427
6515	6431
16963	6436
66575	6439
70899	6438
72963	6444
36812	6448
61231	6452
75810	6461
66670	6471
4450	6472
69320	6473
56623	6475
43568	6480
74104	6485
42994	6487
22347	6498
10255	6503
58468	6516
37238	6516
23145	6519
15703	6536
52363	6540
71219	6543
25537	6545
14823	6545
77166	6545
17035	6550
75856	6567
19241	6571
2056	6579
40353	6581
70241	6583
58647	6584
74676	6587
29178	6587
51751	6589
12986	6592
30085	6598
15539	6602
47395	6604
36600	6610
2835	6613
45966	6613
5988	6615
80549	6621
31822	6624
80404	6630
10140	6634
26870	6639
4703	6640
22877	6640
64806	6641
6867	6642
80816	6645
333	6645
33684	6649
77965	6652
70828	6654
29059	6654
50755	6655
47026	6667
36547	6671
40178	6674
44637	6674
17491	6675
67420	6677
45640	6686
32650	6686
16284	6690
63796	6691
28372	6691
1373	6695
169	6700
58800	6704
3690	6705
20850	6708
68877	6714
80082	6718
81218	6724
7450	6726
5793	6731
17768	6732
71251	6734
50229	6734
80472	6742
38870	6744
14357	6747
31168	6747
12235	6748
59325	6749
11650	6749
9969	6749
7867	6751
56404	6756
49318	6762
31618	6767
72100	6768
69169	6769
18493	6769
3556	6775
64313	6776
33031	6777
66672	6780
2256	6785
25473	6790
21899	6790
39787	6791
66382	6795
47824	6797
63324	6799
71439	6800
57250	6810
68650	6812
41849	6822
44202	6831
37156	6761
63384	6837
55951	6837
39453	6837
65780	6840
82247	6843
5862	6844
52382	6845
60377	6857
16914	6861
33775	6874
13108	6874
62667	6883
69139	6883
16180	6884
8282	6895
22550	6896
43657	6896
38068	6907
71252	6912
75043	6922
56620	6929
78749	6930
31234	6941
40690	6941
33314	6951
53273	6963
40982	6969
27134	6968
41292	6970
60815	6977
50295	6986
9033	6988
40204	6992
70330	6993
76213	6993
15066	6996
25421	7003
79991	7010
9185	7023
42650	7023
10789	7032
17803	7036
16366	7038
18853	7040
67662	7040
27864	7042
3368	7044
65878	7048
12645	7048
27392	7048
54111	7048
56865	7051
6529	7055
7305	7053
28390	7057
58590	7058
44889	7057
43635	7072
39021	7087
59424	7088
22962	7094
18592	7100
58537	7105
65215	7116
11293	7116
2670	7117
11159	7121
42698	7118
69362	7125
34087	7126
13669	7127
69689	7132
61738	7138
22080	7138
61699	7138
39348	7143
24145	7153
72292	7152
8654	7155
33383	7167
45279	7180
59703	7205
56964	7208
13650	7208
64245	7209
53058	7211
34698	7213
933	7217
68533	7220
46337	7220
17241	7227
37504	7237
27944	7242
80578	7254
23570	7256
71661	7260
49837	7261
42117	7261
16086	7262
8287	7264
14539	7269
60191	7269
39094	7269
30106	7274
42025	7283
7292	7289
52265	7292
4568	7315
52179	7317
45554	7317
41635	7326
23854	7330
2024	7340
79011	7344
9457	7347
77146	7349
56139	7351
36226	7362
47381	7360
3630	7365
75248	7399
43217	7400
58228	7408
30165	7410
72351	7427
10881	7428
65365	7430
37455	7431
76796	7436
20769	7439
67882	7447
18004	7448
19100	7454
47967	7460
47297	7460
61385	7461
20787	7464
11181	7467
2439	7473
59955	7473
13087	7478
48667	7485
80995	7486
32604	7486
61853	7493
59252	7494
11098	7498
40174	7508
48723	7509
58624	7515
58015	7518
71574	7518
51870	7521
1792	7525
61229	7529
74918	7531
3814	7533
55686	7533
13345	7546
73809	7547
7288	7553
9535	7557
60841	7565
80486	7565
73918	7572
15705	7581
3428	7582
61655	7584
23892	7584
58322	7590
54183	7595
68320	7596
2252	7603
45812	7605
16005	7606
20552	7620
31902	7624
48175	7625
41911	7628
27277	7631
11402	7635
46255	7635
62699	7645
81969	7648
74557	7649
7436	7657
82454	7660
54610	7663
68967	7684
58220	7685
50601	7686
57400	7688
11662	7690
45206	7692
481	7702
2894	7701
13758	7706
67823	7705
36880	7707
37495	7708
42113	7714
30331	7715
27082	7724
59523	7727
76394	7731
4894	7734
48099	7738
19836	7738
48123	7739
68045	7743
31930	7752
6889	7769
60530	7768
74102	7772
63725	7782
64829	7787
79038	7788
79046	7790
82387	7790
18566	7799
40475	7797
18509	7807
7427	7812
74973	7814
80241	7836
20406	7837
32784	7840
4246	7861
30346	7871
13713	7878
61407	7879
28793	7879
17636	7881
22360	7884
4449	7884
57493	7892
43246	7898
72321	7899
18412	7906
9483	7907
49957	7908
18773	7910
26221	7913
32148	7924
77348	7933
35585	7944
5955	7946
80547	7952
34059	7953
5204	7943
4873	7943
79619	7956
68065	7956
37551	7963
63704	7966
79162	7973
20493	7977
44394	7976
21195	7982
73447	7984
28452	7986
29493	7991
17053	7996
7752	7997
24864	8006
2011	8016
31436	8025
72348	8025
65449	8028
50884	8045
58059	8049
49717	8061
38377	8068
45495	8078
26814	8079
1891	8082
53217	8084
40913	8095
22175	8096
4119	8103
76463	8102
60864	8109
48115	8110
48737	8122
75116	8127
21010	8130
13073	8130
18868	7995
59569	8135
32960	8146
81292	8146
41325	8152
27330	8152
12504	8156
25619	8155
379	8164
18701	8175
39640	8193
59358	8193
80697	8196
13255	8201
22693	8207
50206	8213
46228	8214
11869	8215
17351	8214
48611	8218
31677	8219
23634	8222
49369	8222
69234	8228
26538	8231
66971	8241
26919	8247
52552	8247
33320	8254
7349	8255
49586	8257
29767	8258
41458	8260
59419	8263
19866	8266
78785	8267
27787	8271
40198	8275
22921	8280
27052	8281
44218	8286
73287	8288
47664	8287
54534	8303
63464	8306
3292	8313
28584	8320
45094	8326
19885	8330
34158	8330
68908	8330
66691	8330
68904	8330
34920	8335
47284	8339
24654	8351
70278	8360
10722	8365
78302	8370
48057	8375
41152	8388
69085	8390
13193	8392
67877	8394
52805	8396
17700	8404
65217	8404
76207	8409
33948	8406
44246	8412
11993	8414
41895	8417
6178	8420
19558	8422
27716	8426
58074	8427
52304	8428
41414	8428
79759	8435
41718	8434
56731	8442
54690	8443
65191	8444
59135	8450
61749	8455
78546	8459
54234	8460
4008	8461
77791	8467
16595	8473
42449	8480
47501	8479
9489	8486
5053	8498
78801	8505
8432	8507
9053	8510
60403	8517
34808	8528
7426	8534
60270	8534
57534	8534
58047	8537
13636	8538
20066	8538
50404	8538
73042	8540
81829	8541
81796	8547
61182	8550
14570	8553
80207	8555
66392	8555
80379	8559
48620	8568
1757	8575
39380	8577
49361	8593
16499	8595
40464	8611
2027	8613
46489	8621
29320	8620
6533	8622
59184	8629
36759	8630
21689	8633
29091	8634
81400	8637
42724	8641
53733	8643
40680	8649
79207	8651
70510	8652
54279	8651
1385	8660
31136	8674
24867	8679
54588	8684
39237	8687
58846	8689
42774	8695
77402	8696
67785	8703
55017	8711
30883	8711
44794	8719
42156	8732
17980	8732
37563	8732
20298	8733
25782	8740
13194	8737
65610	8741
64663	8742
67105	8743
78675	8756
66053	8763
51527	8763
61254	8768
22867	8769
42573	8779
22955	8776
48396	8783
64008	8784
26207	8785
40243	8788
43706	8791
25657	8793
1874	8801
11531	8803
52440	8804
7500	8805
56556	8817
65320	8817
72032	8824
72552	8829
14666	8830
37649	8835
67883	8839
10800	8839
23761	8844
6485	8857
64866	8857
6886	8865
15519	8869
73630	8876
12046	8887
13663	8895
18952	8907
59044	8923
7196	8948
64955	8953
12171	8953
76557	8954
18467	8956
45084	8969
74054	8970
1647	8977
41110	8980
54241	8982
40303	8983
8538	8990
32862	8994
28136	8997
80308	9001
48120	9007
63640	9007
68142	9024
17253	9025
4256	9027
75096	9038
51346	9035
7378	9041
45957	9041
14161	9044
7579	9043
12497	9048
23463	9047
49733	9052
72409	9059
32704	9014
44238	9075
28032	9080
15612	9077
76385	9079
10209	9085
17845	9085
39115	9086
72684	9096
2131	9103
44974	9109
72152	9112
25538	9124
60586	9127
41596	9130
55452	9133
5954	9133
53313	9135
58190	9135
1410	9135
4520	9136
15441	9139
41425	9144
75488	9147
51516	9152
76903	9157
15275	9165
77888	9171
48674	9172
52662	9178
57976	9181
28732	9184
57523	9184
32497	9192
8950	9192
37708	9192
22816	9192
6926	9193
1748	9195
38536	9195
30722	9203
75228	9207
52843	9209
27631	9209
55918	9210
36700	9215
36978	9216
80683	9216
50240	9219
42848	9224
28194	9228
71342	9233
16616	9233
54453	9239
24464	9240
6579	9241
26724	9243
80664	9250
42169	9251
40775	9256
4694	9256
67066	9263
81660	9277
5187	9277
62513	9283
688	9290
5481	9279
27525	9297
36512	9299
20687	9315
81127	9317
19881	9321
56638	9325
56850	9325
7981	9328
50897	9330
12128	9339
21024	9339
75068	9340
65358	9343
29977	9345
20412	9346
46781	9347
32534	9347
26874	9351
26	9351
38445	9241
41882	9352
4463	9359
21014	9367
3530	9372
14353	9374
54893	9379
53932	9383
63063	9390
79479	9402
22716	9404
63522	9405
10593	9408
43211	9414
38788	9414
1428	9417
55026	9430
66851	9434
82220	9440
54564	9446
54706	9453
56297	9457
4336	9457
49240	9464
3872	9464
76352	9465
35751	9470
40522	9469
8516	9468
80442	9471
68488	9476
19219	9477
26788	9484
5126	9493
12275	9500
39171	9502
80534	9527
55229	9535
76458	9536
69988	9541
36070	9545
8045	9548
47844	9549
80275	9549
55369	9549
52121	9550
58998	9554
37037	9560
1909	9563
69579	9563
78789	9567
17552	9566
56617	9568
71579	9571
36130	9585
20514	9587
42832	9590
66539	9597
23192	9610
53035	9625
43240	9646
55715	9647
12282	9652
32955	9663
26685	9662
76685	9665
59771	9668
81057	9668
2865	9675
77049	9676
77615	9679
65794	9687
5189	9688
27695	9690
42036	9690
20230	9695
72947	9695
57273	9703
55170	9709
1730	9710
58449	9709
65787	9718
48039	9719
39872	9718
33865	9722
30224	9729
24390	9741
27799	9742
841	9747
29044	9754
25829	9756
59251	9758
51576	9759
65453	9766
60289	9769
6602	9770
5831	9772
78570	9780
75182	9783
46853	9785
61319	9785
69813	9792
74134	9797
35342	9799
57754	9800
68487	9805
59411	9812
5242	9814
32940	9818
25606	9823
70360	9825
75011	9826
31459	9847
3455	9847
38185	9852
23291	9852
52831	9858
4202	9858
13651	9863
75829	9865
27139	9867
39581	9870
8583	9872
63465	9874
60707	9874
45932	9886
11171	9885
38643	9891
34403	9892
15426	9895
78791	9923
60773	9925
47608	9928
12431	9935
45287	9937
68396	9940
30580	9942
18102	9960
65204	9967
66314	9979
7626	9984
71707	9986
77518	9986
68769	9989
41885	9993
35849	10018
56886	10015
8215	10029
8528	10029
2597	10030
34629	10038
67416	10034
3904	10039
26320	10047
74230	10053
45376	10054
59267	10054
61925	10054
78752	10055
23468	10055
6115	10059
7906	10063
79888	10063
16917	10073
21664	10075
59701	10072
69929	10083
73767	10095
81628	10095
65409	10099
32985	10112
53092	10111
65687	10111
753	10119
67087	10123
2233	10124
32250	10133
73550	10133
27203	10140
16291	10146
60594	10020
75230	10158
75864	10155
12269	10161
29251	10177
78258	10177
36002	10188
53395	10189
43349	10207
64802	10219
35100	10222
16544	10224
40403	10230
32205	10240
66386	10241
69368	10244
38468	10246
7216	10246
3324	10246
19867	10247
65826	10248
57242	10255
7628	10253
19174	10257
70438	10258
3087	10258
71662	10258
2571	10258
3544	10262
41994	10263
33292	10263
25668	10264
42867	10269
32523	10277
53783	10276
34404	10283
50546	10286
20307	10290
65677	10293
19200	10295
7850	10296
80066	10298
67829	10297
65059	10296
74843	10302
74597	10325
19599	10329
35350	10339
10512	10348
65121	10355
24525	10357
13226	10365
22629	10370
50050	10373
73426	10379
11303	10384
78538	10388
8882	10390
23572	10397
14848	10398
66888	10403
41416	10411
12791	10414
60546	10417
16026	10423
20416	10431
34463	10435
75928	10439
80913	10446
80576	10458
78035	10467
70230	10466
41149	10475
22648	10475
33110	10480
65366	10480
43634	10489
37361	10489
68888	10493
12115	10492
17197	10506
3265	10506
63343	10507
57922	10507
39757	10508
56397	10508
16393	10511
14582	10513
2635	10512
43335	10527
18930	10530
5879	10537
26308	10544
9162	10550
50698	10555
37532	10557
2588	10559
49858	10563
6843	10565
47578	10566
81716	10576
80984	10578
55340	10579
34193	10582
27078	10589
56125	10592
34878	10591
59749	10614
31709	10619
64469	10619
31762	10621
48030	10626
12757	10641
12936	10647
33222	10653
546	10663
17260	10663
46282	10665
13750	10668
17494	10669
76241	10671
34572	10670
28548	10674
61482	10679
46875	10681
13717	10687
81694	10695
47213	10695
36179	10698
47227	10705
26408	10718
12042	10730
33223	10730
