45380	447
45380	67
69986	448
69986	449
69986	133
69986	237
30751	55
30751	450
30751	451
45717	453
45717	454
39981	453
39981	452
46860	221
46860	377
29757	457
29757	458
29757	459
30253	321
30253	461
30253	462
57732	279
57732	198
3227	473
3227	122
65834	473
65834	122
33435	476
33435	376
33276	478
33276	479
14354	160
14354	377
14354	220
45730	55
45730	484
45730	485
45730	486
10707	487
10707	370
10707	368
28764	487
28764	370
28764	365
43896	408
43896	470
4777	408
4777	470
40565	408
40565	470
15497	470
15497	495
52682	478
52682	502
52682	203
52682	201
68915	510
68915	509
68915	439
5082	408
5082	239
5082	519
21290	95
21290	275
21290	519
8961	95
8961	239
8961	275
8961	519
68428	520
68428	227
50839	162
50839	470
50839	522
71090	431
71090	525
58235	199
58235	526
58235	527
10252	300
10252	73
10252	486
3976	530
3976	531
3976	364
13355	530
13355	531
13355	364
15013	543
15013	174
48915	479
48915	67
48915	68
47101	553
47101	551
38603	419
38603	229
38603	558
48537	217
48537	115
28746	217
28746	102
9652	217
9652	102
41863	169
41863	562
15100	169
15100	562
42965	568
42965	569
42965	570
52064	576
52064	337
52064	577
52064	578
13603	189
13603	259
11157	217
11157	145
64344	110
64344	116
58608	110
58608	116
64180	458
64180	297
31365	432
31365	172
31365	461
37946	432
37946	172
37946	461
48449	586
48449	467
37760	588
37760	589
49808	174
49808	314
48777	117
48777	591
48054	599
48054	600
39661	599
39661	602
51294	604
51294	555
69785	611
69785	363
29718	618
29718	402
1241	73
1241	262
73490	541
73490	622
73490	623
73490	624
52633	622
52633	623
52633	624
61209	556
61209	557
61209	631
71759	635
71759	633
71759	634
47725	155
47725	436
32033	640
32033	350
32033	351
77525	642
77525	643
77525	644
53609	85
53609	649
47271	146
47271	402
47271	403
72186	146
72186	311
72186	650
45732	146
45732	402
45732	403
43135	651
43135	655
43135	653
43135	29
4109	658
4109	659
4109	660
53689	658
53689	659
53689	661
16694	658
16694	659
16694	662
81963	224
81963	354
81963	353
81963	666
46606	122
46606	672
46606	673
68146	356
68146	156
68167	356
68167	156
60782	679
60782	351
48382	679
48382	351
49241	157
49241	683
51166	685
51166	686
45836	137
45836	688
77782	135
77782	331
320	689
320	690
78966	698
78966	699
36976	487
36976	395
78136	217
78136	703
39594	660
39594	320
56792	579
56792	586
77117	579
77117	586
393	709
393	710
497	709
497	711
27272	709
27272	710
37471	157
37471	715
35517	148
35517	278
44280	323
44280	721
12295	137
12295	650
61643	725
61643	151
28430	726
28430	727
28430	644
20050	40
20050	38
20050	620
51247	420
51247	31
2060	105
2060	673
2060	157
588	105
588	157
62763	277
62763	192
52369	233
52369	730
52369	732
12955	741
12955	742
12955	130
62708	741
62708	742
62708	130
22794	168
22794	527
22794	666
24838	165
24838	226
24838	666
58776	523
58776	746
58776	261
19066	106
19066	747
58738	673
58738	713
58738	106
58738	747
8276	699
8276	419
35684	91
35684	48
35684	756
76927	84
76927	315
50289	84
50289	315
9384	761
9384	674
11272	229
11272	233
17329	771
17329	656
25422	771
25422	656
5051	231
5051	232
5051	525
11931	702
11931	528
57532	659
57532	234
71655	72
71655	787
35497	667
35497	142
4179	82
4179	155
10965	159
10965	202
28605	789
28605	790
28605	791
28605	793
58955	789
58955	790
58955	791
58955	793
43294	789
43294	790
43294	791
43294	281
45555	415
45555	795
45555	43
50989	525
50989	795
50989	43
81212	233
81212	580
2747	806
2747	807
2747	688
29423	806
29423	807
29423	688
38636	674
38636	809
66570	579
66570	528
31403	817
31403	818
31403	650
10026	822
10026	823
10026	617
36509	822
36509	823
36509	617
39268	277
39268	377
50443	790
50443	825
50443	36
50443	37
24547	571
24547	372
69490	308
69490	829
57620	521
57620	520
57620	322
57620	618
60691	116
60691	128
81449	250
81449	151
9294	780
9294	843
9294	681
6659	631
6659	847
13512	241
13512	626
13512	852
66861	331
66861	854
66861	57
66861	50
76976	808
76976	277
11999	808
11999	48
55417	291
55417	319
32432	420
32432	419
32432	166
34970	873
34970	285
49207	92
49207	260
49207	261
49207	259
78981	760
78981	376
3563	872
3563	888
75349	237
75349	149
50394	472
50394	584
50394	781
50394	782
67665	620
67665	472
67665	584
67665	46
2202	875
2202	134
78692	875
78692	136
66243	275
66243	50
66243	792
66243	281
68090	275
68090	50
68090	792
68090	281
68973	202
68973	531
60981	103
60981	354
60981	353
75329	784
75329	761
52450	179
52450	124
52450	604
21139	882
21139	883
21139	439
42518	335
42518	907
42518	878
58299	335
58299	907
58299	908
35579	82
35579	910
35579	356
52096	82
52096	266
52096	910
68649	291
68649	914
68649	160
54170	686
54170	232
54170	786
38443	579
38443	635
38443	646
38443	915
19226	134
19226	921
21414	470
21414	561
50922	759
50922	929
50922	930
75223	586
75223	931
75223	932
75223	933
23398	900
23398	487
57942	533
57942	251
82154	533
82154	251
78934	798
78934	935
14922	582
14922	935
18097	939
18097	225
18097	130
70663	772
70663	941
70663	644
5043	913
5043	951
5043	950
37826	115
37826	404
7776	958
7776	172
73913	395
73913	801
64109	227
64109	377
68330	159
68330	968
80965	66
80965	405
20315	910
20315	287
16278	226
16278	666
16278	185
22631	226
22631	666
22631	185
66827	275
66827	974
39137	275
39137	973
18121	326
18121	354
45992	976
45992	697
45992	694
29672	405
29672	256
66872	104
66872	427
66872	609
4555	906
4555	632
37039	422
37039	979
37039	981
56083	422
56083	979
56083	980
2346	422
2346	979
2346	980
36878	172
36878	982
18081	987
18081	85
53540	82
53540	253
14940	467
14940	801
50507	995
50507	623
50507	241
50507	565
60134	998
60134	924
75201	294
75201	676
24629	826
24629	144
69849	60
69849	57
69849	355
69849	285
1220	62
1220	615
1220	1000
1220	614
51770	67
51770	615
51770	1000
51770	614
79764	331
79764	1001
79764	317
81393	1004
81393	1005
64854	169
64854	310
76854	686
76854	1011
37840	555
37840	930
81528	137
81528	135
81528	138
81528	233
63061	138
63061	233
37248	315
37248	295
71063	144
71063	467
30685	726
30685	530
30685	322
17844	342
17844	686
60211	757
60211	314
75951	76
75951	411
32320	76
32320	411
41179	76
41179	411
54063	310
54063	1018
52909	310
52909	268
72901	447
72901	328
72901	1022
58573	311
58573	339
58573	869
49189	1036
49189	1038
4369	1036
4369	1037
4369	1038
49429	1039
49429	1040
67891	1042
67891	1043
67891	1044
33959	1023
33959	1024
33959	1050
26213	1052
26213	1055
5313	1024
5313	1023
5313	1051
68955	1024
68955	1023
68955	1051
36318	1056
36318	1023
11574	1059
11574	1060
45341	1059
45341	1060
26993	1030
26993	1023
39723	1030
39723	1023
28506	1039
28506	1059
37671	1046
37671	1059
40548	1077
40548	1078
40548	1034
40548	1054
64657	1049
64657	1048
64657	1038
74821	1049
74821	1048
74821	1087
36590	1036
36590	1056
2469	1036
2469	1056
4361	1039
4361	1059
4361	1032
51400	1049
51400	1034
51400	1032
79477	1048
79477	1051
20671	1063
20671	1075
59577	1063
59577	1075
31850	1063
31850	1075
37255	1023
37255	1092
37255	1033
59596	1050
59596	1093
59596	1094
15222	1038
15222	1037
15222	1043
78290	1061
78290	1058
78290	1086
1776	1077
1776	1057
1356	1039
1356	1050
65096	1106
65096	1108
31704	1109
31704	1110
31704	1111
31704	1112
29341	1113
29341	1114
14712	1131
14712	1129
63591	1132
63591	1133
63591	1134
24736	1135
24736	1136
51302	1136
51302	1138
51302	1139
54971	1136
54971	1138
54971	1112
3125	1144
3125	1143
78677	1144
78677	1129
9092	1157
9092	1136
9092	1137
22934	1163
22934	1164
28037	1106
28037	1144
67935	1138
67935	1170
67935	1106
32563	1138
32563	1170
32563	1106
72199	1163
72199	1172
733	1157
733	1107
733	1173
31943	1154
31943	1180
31943	1181
7916	1182
7916	1185
7916	1168
7916	1183
8996	1164
8996	1191
8996	1192
62580	1154
62580	1194
39865	1144
39865	1134
27774	1144
27774	1134
49895	1136
49895	1195
49895	1180
39375	1182
39375	1197
11084	1108
11084	1154
77408	1108
77408	1154
47367	1108
47367	1154
3144	1203
3144	1177
7173	1203
7173	1177
13323	1135
13323	1211
50475	1135
50475	1211
65827	1139
65827	1183
65827	1169
76078	1142
76078	1214
76078	1113
30028	1139
30028	1113
17021	1144
17021	1138
27528	1130
27528	1180
68355	1130
68355	1154
36866	1130
36866	1154
14873	1107
14873	1219
57725	1128
57725	1220
82260	1160
82260	1117
48084	1129
48084	1213
4055	1106
4055	1224
49039	1128
49039	1126
49039	1198
77774	1192
77774	1127
69479	1196
69479	1134
67345	1213
67345	1150
32194	1198
32194	1121
68524	1210
68524	1128
69512	1236
69512	1237
16568	1245
16568	1240
16568	1241
46835	1266
46835	1267
46835	1268
31694	1274
31694	1266
15733	1274
15733	1266
38495	1282
38495	1267
46329	1282
46329	1267
57361	1289
57361	1290
58670	1249
58670	1281
58670	1295
58670	1267
14857	1250
14857	1278
73481	1237
73481	1246
73481	1304
5319	1265
5319	1278
74321	1274
74321	1263
58498	1267
58498	1301
19921	1241
19921	1236
23919	1280
23919	1278
23919	1327
70713	1328
70713	1313
70713	1329
65681	1330
65681	1280
65681	1332
22212	1309
22212	1334
21678	1238
21678	1267
56386	1238
56386	1267
5906	1338
5906	1239
31238	1236
31238	1230
72336	1305
72336	1275
72336	1279
52338	1334
52338	1256
51010	1344
51010	1252
51010	1243
51010	1242
18308	1365
18308	1308
18308	1356
18308	1306
62270	1365
62270	1308
62270	1356
62270	1306
2030	1366
2030	1266
36077	1301
36077	1371
29648	1301
29648	1371
43709	1301
43709	1371
5183	1328
5183	1236
80157	1330
80157	1280
80157	1349
34968	1258
34968	1375
42416	1376
42416	1377
43057	1376
43057	1377
11784	1378
11784	1379
31861	1393
31861	1394
31861	1395
8040	1386
8040	1397
8040	1393
51261	1400
51261	1390
30077	1392
30077	1412
57018	1410
57018	1414
57018	1415
57018	1416
64593	1417
64593	1418
64593	1382
26062	1420
26062	1398
26062	1387
54255	1398
54255	1386
41163	1398
41163	1385
32808	1407
32808	1378
32808	1389
74689	1407
74689	1378
74689	1389
82216	1431
82216	1432
82216	1376
54731	1404
54731	1434
19909	1382
19909	1418
19909	1404
77143	1439
77143	1407
10991	1379
10991	1393
10991	1384
2578	1414
2578	1446
2578	1376
76051	1414
76051	1376
7058	1430
7058	1450
18590	1388
18590	1452
18590	1453
57623	1458
57623	1459
57623	1410
14129	1412
14129	1421
14129	1460
30178	1378
30178	1446
58650	1447
58650	1420
48932	1376
48932	1454
79484	1447
79484	1469
79484	1450
69826	1463
69826	1471
26401	1385
26401	1475
26401	1431
28556	1452
28556	1410
38251	1430
38251	1429
38251	1477
38251	1478
35322	1479
35322	1427
35322	1384
31708	1487
31708	1488
14306	1489
14306	1490
14306	1491
21400	1493
21400	1494
32622	1495
32622	1496
32622	1497
47637	1498
47637	1499
9502	1501
9502	1485
51060	1502
51060	1503
47935	1506
47935	1485
56046	1506
56046	1507
59034	1506
59034	1507
45491	1502
45491	1505
45491	1514
8865	1517
8865	1512
8865	1513
8865	1518
8145	1519
8145	1488
8145	1520
8145	1507
33857	1492
33857	1527
33857	1528
33857	1529
50166	1530
50166	1523
14130	1531
14130	1524
23351	1533
23351	1535
49630	1536
49630	1537
49630	1538
40554	1550
40554	1553
40554	1540
40554	1551
46317	1555
46317	1509
77981	1555
77981	1556
54258	1517
54258	1558
54258	1559
78127	1508
78127	1488
78127	1567
45996	1579
45996	1580
45996	1509
49655	1532
49655	1582
56413	1492
56413	1501
35858	1501
35858	1572
14544	1501
14544	1572
60393	1517
60393	1590
60393	1591
81094	1521
81094	1598
81094	1599
81094	1600
63031	1603
63031	1557
63031	1556
37549	1606
37549	1605
71279	1569
71279	1568
71279	1510
71279	1607
63790	1608
63790	1487
55216	1570
55216	1616
66448	1618
66448	1619
66448	1620
37177	1634
37177	1523
17883	1628
17883	1525
17883	1528
17883	1601
32916	1628
32916	1525
32916	1528
32916	1601
18678	1505
18678	1600
1555	1492
1555	1490
80035	1488
80035	1590
24698	1611
24698	1519
24698	1648
24698	1541
33167	1611
33167	1519
33167	1648
33167	1541
55781	1639
55781	1582
74967	1601
74967	1562
26159	1578
26159	1569
16091	1517
16091	1567
16091	1590
21302	1517
21302	1569
21302	1591
81142	1517
81142	1567
81142	1590
41770	1575
41770	1601
40866	1575
40866	1601
16245	1569
16245	1487
51081	1484
51081	1483
51081	1488
27778	1515
27778	1494
35194	1680
35194	1681
35194	1682
35194	1683
6366	1680
6366	1681
6366	1683
63973	1708
63973	1709
36322	1729
36322	1730
50307	1763
50307	1764
24769	1761
24769	1764
868	1751
868	1768
74074	1782
74074	1783
23492	1793
23492	1798
13585	1801
13585	1803
13585	1805
13585	1807
52215	1809
52215	1810
52215	1812
64627	1833
64627	1834
64627	1835
64627	1836
68762	1833
68762	1834
68762	1835
68762	1836
5657	1834
5657	1837
5657	1835
5657	1836
9080	1840
9080	1852
57973	1683
57973	1712
57973	1714
1868	1815
1868	1860
1868	1859
75122	1869
75122	1870
75122	1873
75122	1877
58083	1870
58083	1876
58083	1873
58083	1872
27464	1773
27464	1878
27464	1884
27464	1755
31225	1773
31225	1878
31225	1884
31225	1755
73921	1877
73921	1892
17670	1877
17670	1894
63205	1895
63205	1893
31950	1901
31950	1899
31950	1900
6962	1902
6962	1903
44918	1905
44918	1903
6625	1912
6625	1913
6625	1726
43869	1912
43869	1914
16530	1927
16530	1928
16530	1929
42597	1930
42597	1931
16660	1917
16660	1937
42267	1938
42267	1939
42267	1809
42267	1732
13094	1961
13094	1744
62039	1807
62039	1673
62039	1968
29310	1973
29310	1964
29310	1759
16789	1980
16789	1981
16789	1982
7587	2009
7587	1859
7587	2010
56070	2009
56070	1859
56070	2010
81140	2009
81140	1859
81140	2013
3666	2009
3666	1859
3666	2012
27131	2017
27131	2020
27131	2019
1534	2017
1534	2018
1534	2020
43108	2017
43108	2018
43108	2020
43108	2019
77437	1835
77437	1836
77437	1854
67085	1731
67085	2023
74649	2024
74649	1953
74649	1972
74650	1731
74650	2032
75292	1731
75292	2032
35538	2035
35538	1857
5488	2045
5488	2047
5488	2049
14882	2044
14882	2045
14882	2049
79087	1855
79087	2055
79087	2056
34231	1731
34231	2072
53878	2011
53878	2009
53878	2076
21412	2011
21412	1859
21412	2076
3919	2077
3919	2078
71670	1679
71670	1727
81729	1731
81729	2082
32530	1922
32530	2088
33045	2091
33045	2093
33045	2094
5427	2060
5427	2096
62896	2104
62896	2106
62896	1947
62896	2035
4019	2024
4019	2113
63440	2114
63440	2115
71939	2122
71939	2123
71939	2124
71939	2125
46047	2122
46047	2123
46047	2124
46047	2125
79333	2129
79333	2130
19666	1854
19666	2100
19666	2132
15022	1854
15022	2131
2741	1672
2741	1968
2741	1900
70392	1672
70392	1968
70392	1910
72521	1672
72521	1854
72521	2152
10845	1977
10845	1731
23323	1874
23323	1875
23323	2006
55971	1789
55971	1788
55971	2126
19608	2168
19608	1676
48411	2174
48411	2177
48411	2179
76795	2174
76795	2178
76795	2179
46638	2182
46638	2183
22156	1940
22156	2193
22156	2194
33872	1716
33872	2196
45471	1716
45471	2196
45771	1965
45771	1773
45771	1768
69365	2200
69365	1773
9214	2131
9214	1699
9214	1808
58391	2131
58391	1699
58391	1806
58391	1808
56098	1774
56098	1884
56098	2212
56098	2213
15336	2215
15336	1692
15336	1984
45636	1791
45636	2009
45636	2089
42757	1835
42757	1836
42757	2226
42757	2227
22236	1900
22236	2228
31957	2229
31957	2230
62844	1900
62844	2228
3763	2202
3763	2199
3763	2234
64622	2235
64622	2238
73904	2236
73904	2238
11946	2240
11946	1910
11946	2153
11946	2241
10541	1806
10541	1808
10541	2245
68423	2132
68423	1850
68423	1681
48759	2132
48759	1850
48759	1681
60540	1684
60540	2258
2920	1684
2920	2258
482	1675
482	2083
482	2260
58090	2276
58090	2277
58090	2278
29693	2252
29693	2279
29693	1731
63559	1857
63559	1967
63559	1747
63559	2292
46957	1712
46957	2296
46957	2297
69185	1714
69185	1716
69185	1920
44250	1837
44250	1838
44250	2300
77817	2301
77817	2103
77817	2303
17237	1736
17237	2308
16985	1859
16985	2100
56910	1859
56910	1835
58119	1859
58119	1835
21280	1922
21280	1848
21280	1837
389	1922
389	1848
389	1838
15926	1922
15926	1848
15926	1837
78819	2132
78819	1795
52652	2319
52652	2320
55238	2325
55238	2326
55238	1675
62473	1676
62473	1697
12557	1962
12557	1850
40593	2015
40593	2016
40593	1927
62007	2335
62007	2044
62007	2336
60528	2141
60528	2119
60528	1949
56075	1675
56075	1761
56075	1855
64901	1957
64901	2342
72984	2354
72984	2355
61022	2356
61022	2357
61022	2358
3112	2356
3112	2357
3112	2358
5440	2350
5440	2368
69800	2376
69800	2374
63797	2376
63797	2374
71970	2351
71970	2349
21151	2378
21151	2380
53184	2347
53184	2359
55717	2375
55717	2382
29247	2367
29247	2383
31503	2358
31503	2357
44633	2365
44633	2363
44633	2353
25492	2385
25492	2379
25492	2380
35544	2393
35544	2380
18667	2385
18667	2379
18667	2380
81254	2385
81254	2379
81254	2380
16290	2370
16290	2383
27761	2399
27761	2408
38231	2356
38231	2409
72057	2411
72057	2347
49465	2374
49465	2352
32609	2374
32609	2352
49315	2374
49315	2352
80842	2351
80842	2390
70283	2356
70283	2365
70283	2412
35784	2356
35784	2365
35784	2412
72644	2356
72644	2365
72644	2412
40206	2428
40206	2427
37219	2452
37219	2451
59775	2445
59775	2430
35381	2428
35381	2451
6573	2428
6573	2450
81600	2460
81600	2461
81600	2462
39076	2469
39076	2470
39076	2471
48262	2469
48262	2470
48262	2471
15096	2455
15096	2431
12216	2461
12216	2460
12216	2437
23107	2460
23107	2463
23107	2472
10997	2460
10997	2463
10997	2472
10712	2460
10712	2473
10712	2474
61216	2455
61216	2477
40724	2455
40724	2476
9662	2480
9662	2437
58882	2482
58882	2484
66471	2458
66471	2445
66471	2452
70404	2466
70404	2486
55142	2466
55142	2423
26666	2473
26666	2460
26666	2434
40561	2445
40561	2439
5062	2445
5062	2439
77751	2466
77751	2489
77751	2441
5845	2466
5845	2442
5845	2457
59735	2441
59735	2492
63262	2497
63262	2498
20853	2503
20853	2504
49083	2522
49083	2523
10709	2525
10709	2526
10709	2527
1302	2528
1302	2525
1302	2529
60639	2533
60639	2535
32893	2541
32893	2509
80368	2556
80368	2557
80368	2558
80368	2559
29855	2560
29855	2561
29855	2562
19130	2563
19130	2562
19130	2564
19887	2560
19887	2562
55293	2571
55293	2572
27370	2508
27370	2573
27370	2574
47215	2578
47215	2579
27350	2580
27350	2515
79186	2591
79186	2589
963	2557
963	2556
963	2592
26156	2556
26156	2558
26156	2592
33538	2603
33538	2602
75334	2612
75334	2613
65892	2604
65892	2605
18347	2606
18347	2608
65904	2618
65904	2619
65904	2620
65904	2622
8671	2627
8671	2584
8671	2583
34902	2566
34902	2580
77054	2566
77054	2580
36079	2641
36079	2639
36079	2640
36330	2644
36330	2580
36330	2646
5994	2658
5994	2659
5994	2661
5994	2662
32226	2522
32226	2591
19141	2675
19141	2539
19141	2680
47836	2675
47836	2539
47836	2680
37043	2653
37043	2681
66611	2695
66611	2696
73097	2581
73097	2698
73097	2699
25171	2581
25171	2698
25171	2699
10729	2700
10729	2701
10729	2599
27596	2712
27596	2722
27596	2723
68677	2712
68677	2724
68677	2550
68677	2722
10267	2735
10267	2736
10267	2737
63782	2737
63782	2747
26604	2751
26604	2748
74038	2749
74038	2750
44194	2571
44194	2758
49698	2649
49698	2775
2780	2781
2780	2698
3852	2783
3852	2767
75962	2784
75962	2785
65633	2743
65633	2789
13215	2566
13215	2579
82006	2813
82006	2713
9260	2817
9260	2818
12591	2695
12591	2583
12591	2584
38722	2823
38722	2671
38722	2518
38722	2824
79139	2671
79139	2518
79139	2824
32595	2849
32595	2848
32595	2851
21320	2572
21320	2852
21320	2792
8328	2572
8328	2852
8328	2792
67423	2839
67423	2563
67423	2560
22561	2857
22561	2858
50286	2862
50286	2861
47114	2864
47114	2584
11746	2806
11746	2798
11652	2806
11652	2798
62481	2866
62481	2509
44418	2617
44418	2628
71024	2826
71024	2876
71024	2877
73002	2826
73002	2876
73002	2877
53342	2603
53342	2889
53342	2890
69411	2825
69411	2713
43681	2866
43681	2669
43681	2722
20017	2895
20017	2896
13465	2897
13465	2898
24384	2664
24384	2794
28111	2905
28111	2864
28111	2655
29995	2540
29995	2698
38645	2540
38645	2698
55068	2916
55068	2917
55068	2825
55068	2667
50002	2797
50002	2925
57912	2926
57912	2839
41529	2535
41529	2774
79447	2931
79447	2932
79447	2926
1060	2937
1060	2798
1060	2618
72978	2546
72978	2733
72978	2731
38317	2603
38317	2733
38317	2731
57296	2582
57296	2581
57296	2681
57430	2582
57430	2581
57430	2681
49266	2582
49266	2581
49266	2681
6113	2584
6113	2944
6113	2945
64929	2551
64929	2946
55648	2656
55648	2956
55648	2957
73393	2656
73393	2958
13676	2970
13676	2668
13676	2971
73887	2972
73887	2976
73887	2975
65249	2980
65249	2979
78166	2978
78166	2979
21037	2983
21037	2984
21037	2852
61987	2986
61987	2758
41794	2985
41794	2994
41794	2959
60829	2985
60829	2996
60829	2995
59279	2997
59279	2998
33101	2713
33101	2693
12703	2595
12703	2601
63529	2774
63529	2676
30385	3024
30385	2828
9129	2792
9129	2527
44374	2798
44374	2852
68089	2652
68089	3030
66083	2644
66083	2781
66083	2881
66602	2882
66602	2929
67688	2509
67688	2936
5540	3043
5540	2534
11814	3049
11814	3050
11814	2535
18521	3051
18521	2531
17287	2572
17287	3052
52453	2576
52453	2895
52453	2791
76529	2737
76529	2891
60358	2578
60358	3069
82286	2897
82286	2806
82286	3074
82286	2682
32557	2792
32557	2539
32557	2676
15113	3024
15113	3025
15113	2539
80387	2770
80387	2767
80387	2938
80387	2769
47890	3077
47890	3076
15542	2897
15542	2918
15542	3082
16867	3004
16867	2513
56635	3087
56635	3088
56635	2559
74602	2554
74602	2882
7552	2656
7552	3099
37972	3100
37972	2741
37972	2806
33400	3058
33400	3100
33400	2741
22697	3100
22697	2741
22697	2806
52738	2522
52738	3100
52738	2494
11990	2655
11990	3102
11990	3101
5591	2504
5591	3103
62614	3112
62614	3111
62614	2607
55960	2554
55960	3084
62866	2824
62866	2609
58768	2824
58768	3109
37916	2656
37916	2858
55568	2578
55568	2838
55568	2713
75883	2578
75883	3120
75883	2838
9228	3127
9228	2897
31730	2962
31730	2695
31730	2578
51409	2962
51409	2695
51409	2578
57563	3132
57563	2944
57563	2741
57563	3133
10846	2554
10846	2578
10846	2590
6460	3141
6460	2608
50383	2762
50383	2712
6186	3153
6186	2931
6186	2631
19334	3015
19334	3164
19334	3165
65167	3015
65167	3164
65167	2970
78532	2997
78532	2807
37924	2515
37924	2572
61946	2758
61946	2944
61946	3132
70261	2888
70261	2779
25145	3185
25145	3186
25145	3188
21581	2899
21581	3194
21581	3195
21581	3196
39417	2655
39417	3219
34432	3220
34432	3221
34432	3139
10629	2925
10629	3093
59021	2618
59021	2590
59021	2740
65434	3235
65434	2498
11781	3235
11781	2498
82458	2621
82458	2624
82458	3236
16460	2800
16460	2750
12935	2554
12935	2676
28389	3239
28389	3130
28389	2694
28389	3014
58419	2652
58419	3241
58419	2975
52204	2628
52204	2758
42639	2628
42639	2587
15574	2962
15574	2637
48427	2899
48427	2900
48427	2997
69078	2805
69078	2803
79308	3258
79308	3259
79308	2803
59328	3265
59328	3137
59328	2634
31215	2900
31215	2692
31215	2793
30409	2636
30409	2635
30409	3084
2997	2648
2997	2647
2997	2649
2997	3276
20930	2648
20930	2647
20930	2649
20930	3276
41746	2826
41746	2514
60976	3283
60976	3284
29257	2774
29257	2806
29257	2571
29257	3286
41508	3301
41508	3300
41508	3320
6236	3328
6236	3329
4191	3328
4191	3330
8359	3328
8359	3329
34899	3328
34899	3329
67130	3311
67130	3332
58416	3334
58416	3332
39689	3324
39689	3323
39689	3331
17166	3323
17166	3331
81905	3323
81905	3331
6294	3337
6294	3328
79511	3335
79511	3328
17801	3328
17801	3342
47444	3328
47444	3345
3448	3328
3448	3338
3448	3347
66014	3348
66014	3349
66014	3351
14407	3348
14407	3349
14407	3342
41683	3348
41683	3349
41683	3342
69052	3320
69052	3322
69052	3328
7129	3341
7129	3323
13018	3342
13018	3357
8599	3342
8599	3357
341	3328
341	3321
6072	3335
6072	3357
6072	3359
6072	3360
24763	3335
24763	3359
24763	3360
61065	3347
61065	3317
41983	3334
41983	3363
41983	3364
30808	3367
30808	3309
30808	3368
13536	3332
13536	3368
69207	3372
69207	3373
66428	3377
66428	3378
37267	3377
37267	3375
37267	3376
37267	3380
46320	3374
46320	3375
46320	3376
66432	3378
66432	3383
66432	3384
66432	3385
37083	3398
37083	3396
46604	3407
46604	3409
46604	3408
71117	3416
71117	3417
34880	3413
34880	3417
27419	3419
27419	3420
72608	3419
72608	3420
21911	3381
21911	3420
21911	3430
55730	3438
55730	3414
36327	3393
36327	3392
36327	3412
36327	3411
49245	3393
49245	3392
49245	3410
13445	3393
13445	3392
13445	3410
41407	3461
41407	3462
41407	3395
8718	3463
8718	3378
36407	3384
36407	3464
18294	3405
18294	3476
18294	3381
7788	3485
7788	3406
7788	3466
11123	3400
11123	3373
76130	3488
76130	3489
76130	3415
72296	3434
72296	3491
22119	3419
22119	3494
22119	3495
38457	3498
38457	3386
19562	3490
19562	3514
19562	3515
46555	3449
46555	3459
74744	3519
74744	3520
79147	3525
79147	3399
77434	3505
77434	3528
77434	3493
77581	3532
77581	3466
44758	3530
44758	3410
5168	3533
5168	3431
23942	3399
23942	3386
61536	3420
61536	3536
61536	3537
61536	3488
33055	3538
33055	3410
29123	3499
29123	3410
